f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.6277,38.796,4.6665,676,988,1066,156,7,1,78,48,24,1.5625,5.725,5.5125,0.9625,134.9735,224.3714,387.215,613.497,1266,2596,3454,2964,18,34,60,78,94,232,272,232,9.0314,21.0466,32.45,37.2978,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.21,-8.39,-0.72,118,141,20,23,34,2,2.92,4.34,0.48,2,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,32.785,41.5664,4.233,576,1104,408,144,11,1,102,72,24,1.6129,5.6134,5.6515,0.9779,147.0902,281.598,538.0978,864.342,1030,2572,2706,1644,22,42,76,118,118,312,428,400,7.8054,20.6482,32.6232,36.4462,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.79,-6.78,-0.89,98,247,18,19,54,2,3.2,9.52,0.5,3,4
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,27.999,34.8432,18.666,676,936,1144,624,6,4,72,60,96,1.5625,5.775,5.575,3.85,187.0875,349.758,593.4534,657.492,1372,2880,3848,4032,29,56,98,92,154,344,376,440,12.4501,29.876,43.6258,48.8796,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.32,-8.06,-2.88,120,112,80,24,26,8,2.88,3.04,1.92,2,1
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,26.474,34.968,0,625,1000,900,0,8,0,84,48,0,1.9321,6.3106,6.116,0,118.7741,183.668,331.3452,639.9296,1157,2448,3132,2432,15,28,50,80,78,208,262,184,8.0487,19.2788,29.9538,33.2944,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-7.78,-10.16,0,110,164,0,22,40,0,3.8,6.72,0,2,6
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,36.1425,52.2282,91.5915,676,1196,1742,1976,11,21,102,192,264,1.5625,5.525,10.5625,15.2125,326.1335,731.868,1369.4964,1786.389,1860,4876,7924,9658,52,112,196,268,308,822,1348,1710,20.982,55.4944,92.6012,121.0384,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.77,-8.41,-11.62,110,219,470,19,34,82,3.08,5.3,14.08,2,5
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.854,33.573,30.535,625,975,1050,950,8,8,84,96,144,1.9321,6.3384,7.3392,7.4504,236.9366,479.78,836.1952,991.7376,1421,3314,4426,5144,39,78,136,154,214,510,660,826,15.5863,39.737,59.6892,72.1718,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.38,-9.26,-7.3,111,158,162,22,32,24,3.78,5.84,5.76,3,1
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,31.992,47.43,88.35,625,1200,1800,2100,12,24,108,216,288,1.9321,6.0882,12.8436,19.0152,345.6241,777.882,1480.038,1989.132,1897,5136,8592,10620,55,120,210,300,330,900,1530,1980,22.6447,60.6864,103.5042,137.406,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-11.34,-12,-19.8,102,228,516,18,36,96,3.96,7.44,19.68,2,6
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,32.4488,49.7824,81.028,729,1080,1674,1836,10,18,96,168,240,1.5876,5.7204,9.6516,13.4316,340.884,750.7456,1310.007,1775.4096,1913,4632,7240,9304,57,120,206,284,326,840,1288,1728,22.7516,59.0884,94.7098,129.4456,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-5.98,-7.68,-9.26,122,208,418,20,32,68,3.02,4.94,12.02,3,5
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.4372,37.6,19.176,729,1026,1026,648,7,4,78,66,96,1.5876,5.7708,5.6322,3.8808,190.4505,367.3624,631.342,710.76,1391,2996,3734,3864,30,58,102,102,160,364,410,478,12.1561,29.8238,43.706,48.7198,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.91,-6.84,-2.68,124,151,84,23,31,8,2.98,4.35,1.96,3,5
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.4372,38.916,37.036,729,1026,1296,1026,7,8,78,90,144,1.5876,5.7708,6.6402,6.7536,226.1405,456.0734,795.989,890.962,1537,3420,4784,5330,36,72,126,132,198,466,594,708,14.8015,36.8284,55.7532,65.946,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.91,-7.54,-4.66,124,141,178,23,27,24,2.98,3.55,4.72,2,2
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,34.8432,53.436,69.54,676,1144,1352,1456,12,16,108,168,192,1.5625,5.575,9.55,11.4,310.1925,686.7424,1226.28,1853.424,1744,4416,6640,8192,51,108,186,288,294,792,1282,1712,20.0219,52.9196,87.1098,120.7088,2.48,0,0,14,0,0,2,0,0,0.72,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.06,-7.24,-8.72,112,260,360,18,44,64,3.04,7.36,10.88,3,2
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,28.8957,40.077,22.0515,676,962,1326,520,7,5,78,72,72,1.5625,5.75,6.5125,3.8125,179.414,331.7634,569.437,849.423,1434,3028,4492,4574,26,52,90,120,142,358,486,530,12.4362,29.9184,47.0518,59.5948,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.81,-9.09,-2.9,119,131,110,23,30,18,2.9,3.54,3.2,2,1
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.854,34.658,45.26,625,975,1300,1300,8,12,84,120,192,1.9321,6.3384,8.4512,10.6196,272.6266,568.491,1000.3802,1166.3556,1567,3738,5436,6574,45,92,160,184,252,612,844,1064,18.2317,46.7416,71.9444,89.9588,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.38,-9.96,-10.6,111,148,248,22,28,40,3.78,5.04,9.04,2,6
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,36.3072,55.998,104.31,676,1196,1872,2184,12,24,108,216,288,1.5625,5.525,11.55,17.1,364.0715,826.8024,1525.664,2120.48,1992,5248,8714,11048,59,128,222,324,350,948,1590,2116,23.7939,63.1944,106.043,144.1308,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.86,-8.64,-13.08,110,240,540,18,36,96,3.08,5.76,16.32,2,1
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,28.764,35.7952,19.176,729,972,1188,648,6,4,72,60,96,1.5876,5.8212,5.6196,3.8808,187.273,351.288,595.3574,658.512,1425,2952,3936,4080,29,56,98,92,154,344,376,440,12.4752,29.9684,43.715,48.9412,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.02,-7.76,-2.68,126,118,84,24,26,8,2.94,3.1,1.96,3,5
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,34.2912,57.528,107.16,729,1134,1944,2268,12,24,108,216,288,1.5876,5.67,11.6424,17.2368,399.259,903.3504,1589.544,2325.036,2133,5364,8838,11736,67,144,246,372,390,1044,1710,2388,26.8566,70.7532,116.4894,165.5148,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.96,-8.04,-11.88,120,252,564,18,36,96,3.06,5.88,16.56,3,5
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,37.0392,54.717,86.925,676,1222,1612,1820,12,20,108,192,240,1.5625,5.5,10.55,14.25,319.631,719.4104,1346.682,1885.844,1824,4816,7694,9300,51,110,192,282,302,822,1376,1778,20.3891,54.3226,91.4484,121.9606,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.26,-7.94,-10.9,109,250,450,18,40,80,3.1,6.56,13.6,2,5
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,35.4568,45.2704,4.794,729,1188,621,162,10,1,96,66,24,1.5876,5.6196,5.5944,0.9702,144.6915,274.2136,506.794,797.4096,1217,2804,2978,2076,21,40,72,108,112,292,386,352,8.0992,20.7044,32.5304,36.6538,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-7.58,-5.28,-0.67,118,247,21,20,49,2,3.1,8.16,0.49,3,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,30.6125,43.152,62.8525,625,1150,1425,1550,11,17,102,168,216,1.9321,6.1438,10.6335,13.7471,289.4971,632.097,1189.329,1579.445,1663,4360,6780,7936,46,98,172,238,270,720,1164,1448,18.7062,49.7274,82.712,106.883,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.45,-10.79,-14.2,104,218,363,19,38,66,3.92,7.64,13.74,2,2
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,25.0945,33.48,0,625,950,1050,0,7,0,78,42,0,1.9321,6.3662,6.1021,0,115.5966,168.181,294.41,581.416,1191,2412,3302,2680,14,26,46,70,72,188,226,150,8.3678,19.4338,29.957,33.511,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.89,-10.75,0,112,133,0,23,35,0,3.76,5.34,0,3,1
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,29.9925,39.897,18.6775,625,1125,675,500,11,5,102,96,72,1.9321,6.1716,7.2975,4.2395,191.1776,384.869,711.571,1096.299,1247,3098,3742,3446,30,60,106,160,166,438,642,730,11.5294,30.5864,48.5106,59.312,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.05,-8.69,-4.3,105,248,105,19,50,18,3.9,10.04,3.9,3,1
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,30.6125,44.237,77.5775,625,1150,1675,1900,11,21,102,192,264,1.9321,6.1438,11.7455,16.9163,325.1871,720.808,1353.514,1758.361,1809,4784,7790,9506,52,112,196,268,308,822,1348,1710,21.3516,56.732,94.9672,124.446,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.45,-11.49,-17.5,104,208,449,19,34,82,3.92,6.84,17.02,2,6
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,26.474,33.573,30.535,625,1000,1050,950,8,8,84,96,144,1.9321,6.3106,7.3392,7.4504,228.1861,460.875,819.2622,934.8716,1399,3304,4422,4954,37,74,130,142,204,486,630,758,14.8269,37.8642,57.1202,67.0526,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.78,-9.26,-7.3,110,158,162,22,32,24,3.8,5.84,5.76,2,2
