f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,38.0512,50.948,17.86,729,1269,594,378,12,4,108,96,48,1.5876,5.544,6.6024,2.8728,177.0565,366.5904,691.084,1147.106,1293,3214,3618,2856,27,54,96,162,150,414,640,698,9.8326,26.3922,43.4284,54.4358,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.96,-4.54,-1.98,115,302,94,18,56,16,3.16,9.88,2.76,2,4
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,29.6852,38.164,41.83,729,999,1269,1188,7,9,78,96,168,1.5876,5.796,6.6654,7.7238,253.3215,521.8384,894.303,981.252,1583,3534,4858,5806,42,84,146,152,230,534,670,858,16.5941,41.5912,62.0464,74.8678,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.51,-7.14,-5.33,125,142,199,23,26,26,2.96,3.53,5.21,3,1
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,33.2145,50.9472,74.2065,676,1092,1482,1612,11,17,102,168,216,1.5625,5.625,9.5625,12.3625,325.4455,717.881,1266.0274,1809.841,1802,4484,6874,8700,54,114,196,286,310,816,1284,1720,21.3742,55.9586,90.8316,124.9698,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.17,-7.71,-9.44,114,229,380,19,38,66,3,6.1,11.36,3,6
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.4372,38.164,41.83,729,1026,1269,1188,7,9,78,96,168,1.5876,5.7708,6.6654,7.7238,244.571,503.1974,876.658,923.298,1561,3528,4850,5626,40,80,140,140,220,510,640,790,15.8347,39.7236,59.4758,69.7482,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.91,-7.14,-5.33,124,142,199,23,26,26,2.98,3.53,5.21,3,1
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,29.233,41.044,66.805,625,1100,1550,1700,10,18,96,168,240,1.9321,6.1994,10.6474,14.8174,304.7501,663.734,1228.5742,1534.9236,1721,4432,6996,8432,49,104,182,236,286,744,1168,1456,20.0585,52.7776,86.4334,111.3596,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.56,-10.98,-15.2,106,188,382,20,32,68,3.88,6.24,14.36,3,1
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,23.715,28.272,23.715,625,900,1050,900,6,6,72,72,144,1.9321,6.4218,6.255,6.4218,223.0021,435.438,744.657,714.51,1369,3024,3900,4536,37,72,126,108,198,432,468,600,14.8861,36.96,52.3302,57.75,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6,-8.94,-6,114,108,114,24,24,12,3.72,3.84,3.72,3,5
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,38.0512,57.528,107.16,729,1269,1944,2268,12,24,108,216,288,1.5876,5.544,11.6424,17.2368,355.5065,810.1454,1514.319,2076.466,2023,5334,8868,11086,57,124,216,312,340,924,1560,2048,23.0596,61.4152,103.6644,139.1268,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.96,-8.04,-11.88,115,252,564,18,36,96,3.16,5.88,16.56,3,1
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,31.2564,39.6378,36.051,676,1040,1092,988,8,8,84,96,144,1.5625,5.675,6.6,6.7,229.1325,470.4398,831.3918,945.9036,1450,3384,4506,5030,37,74,130,142,204,486,630,758,14.4573,36.593,55.6418,65.5518,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.1,-7.02,-5.06,116,166,170,22,32,24,2.96,4.72,4.64,2,1
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,32.4825,52.2282,91.5915,676,1066,1742,1976,11,21,102,192,264,1.5625,5.65,10.5625,15.2125,369.886,825.273,1446.6814,2043.199,1970,4916,7904,10358,62,132,226,328,358,942,1498,2050,24.779,64.8304,105.4302,147.2684,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.77,-8.41,-11.62,115,219,470,19,34,82,2.98,5.3,14.08,2,1
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.8754,35.192,4.233,576,912,984,144,7,1,78,48,24,1.6129,5.8166,5.6007,0.9779,134.3802,218.8668,380.007,612.63,1166,2444,3290,2940,18,34,60,78,94,232,272,232,9.0818,21.2298,32.6264,37.3286,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.23,-9.58,-0.89,106,127,18,23,34,2,3.04,4.48,0.5,3,4
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,27.5125,44.237,77.5775,625,1025,1675,1900,11,21,102,192,264,1.9321,6.2828,11.7455,16.9163,368.9396,815.333,1430.699,2015.171,1919,4834,7770,10206,62,132,226,328,358,942,1498,2050,25.1486,66.096,107.7962,150.676,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.45,-11.49,-17.5,109,208,449,19,34,82,3.82,6.84,17.02,2,6
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,25.398,32.9344,8.466,576,864,1104,288,6,2,72,48,48,1.6129,5.8674,5.6134,1.9558,149.6332,250.308,425.2898,590.172,1224,2520,3528,3408,21,40,70,76,110,256,284,280,10.4341,24.2704,36.3582,41.3644,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.34,-9.88,-1.78,108,98,36,24,28,4,3,3.2,1,2,5
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.6064,42.0368,54.896,729,1026,1404,1404,8,12,84,120,192,1.5876,5.7708,7.6608,9.6264,282.509,598.1408,1032.3908,1241.9336,1693,3900,5650,6952,47,96,166,196,262,636,874,1132,18.6466,47.4236,72.9334,93.1236,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5,-7.32,-6.64,124,164,272,22,28,40,2.98,4,7.48,3,5
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.7556,28.6516,45.2848,63.08,576,960,1536,1344,10,16,96,156,192,1.6129,5.7658,9.6774,11.5824,303.2442,648.9032,1136.6658,1695.7296,1712,4176,6724,8384,49,104,178,268,282,752,1196,1552,20.7105,53.3888,87.417,122.0268,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.3,-10.68,-11.44,104,176,328,20,34,64,3.08,5.08,11.2,2,1
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,30.6064,42.0368,54.896,729,1026,1404,1404,8,12,84,120,192,1.5876,5.7708,7.6608,9.6264,282.509,598.1408,1032.3908,1241.9336,1693,3900,5650,6952,47,96,166,196,262,636,874,1132,18.6466,47.4236,72.9334,93.1236,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5,-7.32,-6.64,124,164,272,22,28,40,2.98,4,7.48,3,1
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,37.13,47.8272,0,729,1242,486,0,11,0,102,66,0,1.5876,5.5692,5.5818,0,129.4385,243.164,468.4464,835.976,1159,2740,2742,1400,18,34,62,110,96,268,382,310,6.7469,17.6646,28.8116,32.635,0.795,0,0,6,0,0,1,0,0,0.38,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.47,-4.76,0,116,279,0,19,55,0,3.14,9.43,0,3,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,30.4372,39.856,4.794,729,1026,1107,162,7,1,78,48,24,1.5876,5.7708,5.5566,0.9702,135.159,225.9904,389.335,613.752,1319,2672,3536,2976,18,34,60,78,94,232,272,232,9.0565,21.1382,32.5382,37.3132,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.91,-8.04,-0.67,124,148,21,23,34,2,2.98,4.41,0.49,2,4
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,28.3528,34.7936,16.932,576,960,768,576,8,4,84,72,96,1.6129,5.7658,5.6896,3.9116,192.8492,375.9216,659.6884,761.9376,1204,2800,3348,3456,31,60,106,112,166,384,446,520,11.8623,29.77,43.7898,48.5584,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.12,-7.68,-3.56,104,160,72,22,36,8,3.08,5.68,2,3,2
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,32.1104,39.4048,19.176,729,1080,864,648,8,4,84,72,96,1.5876,5.7204,5.6448,3.8808,193.628,383.4368,668.9108,766.4256,1357,3040,3540,3600,31,60,106,112,166,384,446,520,11.837,29.6792,43.7002,48.4968,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.8,-5.92,-2.68,122,184,84,22,36,8,3.02,5.6,1.96,2,2
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,36.378,54.4072,89.3,729,1215,1836,1890,11,20,102,186,240,1.5876,5.5944,10.6218,14.364,316.639,705.36,1306.4784,1812.948,1911,4866,7984,9668,50,108,188,272,296,802,1332,1688,20.7333,54.5552,91.6118,122.7312,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.07,-8.26,-9.9,117,229,470,19,35,80,3.12,5.43,13.8,2,2
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.372,42.005,14.725,625,1175,550,350,12,4,108,96,48,1.9321,6.116,7.2836,3.1692,175.9246,353.232,673.198,1140.836,1189,3026,3530,2800,27,54,96,162,150,414,640,698,10.1771,27.5362,44.7908,55.0286,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.94,-8.5,-3.3,103,278,86,18,56,16,3.94,11.44,3.28,2,2
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,23.715,29.512,15.81,625,900,1100,600,6,4,72,60,96,1.9321,6.4218,6.1994,4.2812,186.1411,341.19,582.791,651.78,1321,2808,3760,3984,29,56,98,92,154,344,376,440,12.8197,31.1696,44.8746,49.742,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6,-9.74,-4,114,106,76,24,26,8,3.72,3.88,2.48,2,2
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,31.2564,38.3568,18.666,676,1040,832,624,8,4,84,72,96,1.5625,5.675,5.6,3.85,193.4425,381.7288,666.8148,765.4056,1304,2960,3476,3552,31,60,106,112,166,384,446,520,11.8119,29.5884,43.6106,48.4352,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.1,-6.32,-2.88,116,176,80,22,36,8,2.96,5.52,1.92,2,5
