misc-dent-eq,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-O-0-all,mc-O-1-all,mc-O-2-all,mc-O-3-all,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-O-1-all,D_mc-O-2-all,D_mc-O-3-all,ox,spin,alpha
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,2.7556,30.9424,21.165,21.414,576,1032,720,1920,5,5,66,60,30,1.6129,5.6896,4.8895,6.477,126.5917,205.1948,410.17,440.628,2345,3444,4100,6000,17,32,50,60,82,192,240,240,13.1248,25.0082,34.154,41.675,784,1204,840,2240,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-8.68,-4.45,-4.6,101,90,40,25,20,25,3.14,2.5,1.25,125,110,60,4,3,0
2,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,29.944,38.1216,49,84,133,147,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,2.4025,28.892,41.85,45.26,625,1075,1275,1300,11,12,102,162,168,1.9321,6.2272,10.1053,10.6196,282.4541,635.554,1215.96,1766.354,1673,4352,6936,8376,46,102,186,274,288,792,1334,1722,19.7366,53.8206,93.5074,125.1178,841,1247,1479,1508,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.31,2.66,2,9,14,-2,-2,0,-0.04,0.32,0.72,-9.34,-9.95,-10.6,107,224,248,19,39,44,3.86,8.02,9.04,131,268,296,4,2,30
2,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.3489,37.0392,23.3325,32.7204,676,1222,780,1352,5,7,66,84,138,1.5625,5.5,4.8125,7.05,217.7024,434.0364,917.6614,969.5968,1711,3848,5040,5792,33,68,126,136,194,468,636,792,14.2684,35.6862,55.7988,64.8314,961,1457,930,1612,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-9.26,-3.6,-5.07,109,100,130,25,16,19,3.1,2.4,3.11,139,125,165,5,4,30
2,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.4025,29.512,49.91,27.28,625,1100,850,200,14,8,120,156,48,1.9321,6.1994,9.4242,4.1144,176.1661,374.09,837.372,1448.512,1111,2920,3970,2832,29,60,132,228,192,572,976,980,10.0837,29.4692,56.0652,69.5156,841,1276,986,232,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-9.74,-10.5,-5.2,106,316,192,16,58,40,3.88,12.68,8.16,130,372,224,4,4,20
2,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.3489,37.2588,18.666,27.999,676,1482,624,936,4,6,60,72,132,1.5625,5.8,3.85,5.775,205.2875,405.8136,896.77,874.882,1659,4092,5304,4960,31,64,122,124,186,444,590,720,13.0527,33.5604,54.0958,58.1388,900,1710,720,1080,0,0,0,0,0,0,0,0,0,0,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-9.38,-2.88,-4.32,99,80,120,26,12,14,2.86,1.92,2.88,123,96,144,4,3,20
2,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.5344,37.13,24.8912,28.764,729,1242,837,972,5,6,66,78,132,1.5876,5.5692,4.8258,5.8212,211.2315,421.06,888.2364,968.544,1508,3696,4850,5064,32,66,124,134,190,460,620,762,13.2531,34.2538,54.4414,62.351,1024,1472,992,1152,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-8.47,-3.84,-4.02,116,104,126,25,17,14,3.14,2.47,2.94,146,129,156,5,5,0
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,3.3489,31.2564,30.3048,18.666,676,1040,780,624,6,4,72,60,72,1.5625,5.675,4.675,3.85,611.4525,1320.4568,2328.1108,3156.0336,2638,6288,8770,9600,105,216,388,516,604,1532,2232,2612,38.3585,98.732,155.7892,197.8212,961,1240,930,744,1.24,0,0,7,0,0,1,0,0,0.36,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,-6.1,-5.58,-2.88,116,126,80,24,26,12,2.96,3.76,1.92,146,156,100,5,4,30
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.992,34.1,0,625,1200,250,0,10,0,96,60,0,1.9321,6.0882,5.143,0,121.8041,215.344,471.608,756.8,1019,2560,2430,800,17,32,60,100,92,252,340,260,6.4985,17.5784,27.642,27.01,841,1392,290,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-11.34,-6.5,0,102,240,0,20,50,0,3.96,10.2,0,126,280,0,4,2,10
2,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,3.3489,37.0392,23.3325,29.9022,676,1222,780,1248,5,5,66,84,30,1.5625,5.5,4.8125,4.925,158.2618,269.1024,638.6202,562.0716,1737,3632,4904,5232,17,36,66,64,102,252,360,284,10.926,25.091,40.5448,39.9762,900,1410,900,1440,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,0.89,0,2,2,0,-2,-2,0,-0.04,-0.04,0,-9.26,-3.6,-7.19,109,100,82,25,16,25,3.1,2.4,2.31,133,120,102,4,5,5
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,30.6125,32.612,0,625,1150,400,0,9,0,90,54,0,1.9321,6.1438,5.1291,0,118.6266,199.857,428.336,692.448,1053,2524,2568,1248,16,30,56,90,86,232,300,218,6.8176,17.7334,27.6324,27.1738,841,1334,464,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.45,-7.09,0,104,209,0,21,45,0,3.92,8.82,0,128,245,0,4,2,0
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,2.7556,27.6888,24.4186,4.2828,576,936,816,384,5,1,66,36,6,1.6129,5.7912,4.7879,1.2954,99.9661,146.0556,295.6608,421.7712,1321,2484,3120,3000,13,24,42,52,66,160,176,120,8.9632,18.9282,28.4324,31.1982,784,1092,952,448,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-6.72,-6.41,-0.92,105,86,8,25,24,5,3.06,2.58,0.25,129,106,12,4,3,25
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.8754,27.888,0,576,912,936,0,5,0,66,30,0,1.6129,5.8166,4.6609,0,103.6777,139.4308,273.546,458.304,1125,2292,3072,2496,12,22,40,50,62,152,160,90,7.8044,17.285,26.8008,27.9654,841,1102,1131,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.23,-8.5,0,106,81,0,25,25,0,3.04,2.68,0,136,106,0,5,2,15
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,3.5344,35.0432,23.97,24.252,729,1161,810,2160,5,5,66,60,30,1.5876,5.6448,4.851,6.426,127.3705,213.3964,415.78,446.304,2498,3702,4280,6480,17,32,50,60,82,192,240,240,13.0995,24.9186,34.077,41.573,961,1333,930,2480,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-7.36,-3.35,-3.5,119,105,55,25,20,25,3.08,2.45,1.2,143,125,75,4,4,30
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,2.4025,25.0945,23.56,0,625,950,875,0,5,0,66,30,0,1.9321,6.3662,5.2125,0,92.9566,127.709,264.89,414.656,1114,2320,2950,2240,12,22,40,50,62,152,160,90,8.242,18.5074,27.904,28.575,841,1102,1015,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-6.89,-7.45,0,112,90,0,25,25,0,3.76,3.2,0,136,110,0,4,4,20
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,3.3489,29.6277,27.816,18.666,676,988,910,624,5,4,66,54,72,1.5625,5.725,4.6875,3.85,605.683,1302.4314,2289.174,3097.288,2657,6236,8900,9808,104,214,384,506,598,1512,2200,2578,38.7072,98.9066,155.8452,198.1374,900,1140,1050,720,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,-5.21,-6.05,-2.88,118,95,80,25,21,12,2.92,2.5,1.92,142,115,96,4,5,10
2,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.4025,28.1325,48.422,27.28,625,1050,1000,200,13,8,114,150,48,1.9321,6.255,9.4103,4.1144,172.9886,358.603,796.948,1369.076,1145,2884,4124,3136,28,58,128,218,186,552,928,898,10.4028,29.6242,56.062,69.9242,900,1260,1200,240,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-8.85,-11.09,-5.2,108,285,192,17,53,40,3.84,11.3,8.16,138,350,232,5,3,5
2,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,3.3489,37.0392,23.3325,29.9022,676,1222,780,1248,5,5,66,84,30,1.5625,5.5,4.8125,4.925,158.2618,269.1024,638.6202,562.0716,1737,3632,4904,5232,17,36,66,64,102,252,360,284,10.926,25.091,40.5448,39.9762,900,1410,900,1440,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,0.89,0,2,2,0,-2,-2,0,-0.04,-0.04,0,-9.26,-3.6,-7.19,109,100,82,25,16,25,3.1,2.4,2.31,133,120,102,4,1,10
1,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,3.3489,30.744,22.2528,18.666,676,1274,728,624,4,4,60,48,72,1.5625,6,3.75,3.85,599.9245,1289.16,2294.6884,3029.192,2861,6724,9240,9976,103,212,382,496,594,1496,2170,2544,38.5319,98.3016,155.6466,193.7424,961,1519,868,744,0,0,0,0,0,0,0,0,0,0,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,-5.82,-4.84,-2.88,107,76,80,26,16,12,2.7,2,1.92,137,96,100,5,4,0
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,32.785,34.9264,0,576,1104,384,0,9,0,90,54,0,1.6129,5.6134,4.6863,0,118.9797,204.202,432.9648,692.448,1004,2432,2536,1248,16,30,56,90,86,232,300,218,6.4984,16.6726,26.7468,27.1738,784,1288,448,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.79,-6.1,0,98,200,0,21,45,0,3.2,7.74,0,122,236,0,4,3,20
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,2.7556,30.9424,21.165,21.414,576,1032,720,1920,5,5,66,60,30,1.6129,5.6896,4.8895,6.477,126.5917,205.1948,410.17,440.628,2345,3444,4100,6000,17,32,50,60,82,192,240,240,13.1248,25.0082,34.154,41.675,784,1204,840,2240,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-8.68,-4.45,-4.6,101,90,40,25,20,25,3.14,2.5,1.25,125,110,60,4,1,30
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,2.4025,28.892,51.15,0,625,1075,375,0,15,0,126,90,0,1.9321,6.2272,7.7145,0,133.0441,258.424,536.908,1029.6,949,2360,2320,1080,22,42,90,150,132,372,570,510,7.331,20.7794,36.261,41.403,841,1247,435,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-9.34,-9.75,0,107,360,0,15,75,0,3.86,15.3,0,131,420,0,4,4,30
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,3.3489,34.1112,60.39,0,676,1118,390,0,15,0,126,90,0,1.5625,5.6,6.9375,0,133.9905,268.8624,555.388,1029.6,1000,2446,2350,1080,22,42,90,150,132,372,570,510,6.9614,19.525,34.707,41.403,900,1290,450,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-7.66,-5.55,0,113,375,0,15,75,0,3.02,13.2,0,137,435,0,4,3,15
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,31.3584,38.2768,0,729,1053,945,0,7,0,78,42,0,1.5876,5.7456,5.0778,0,112.474,173.0208,336.7308,568.9056,1245,2532,3160,2304,14,26,50,70,76,196,226,142,7.5969,17.653,28.3036,30.5918,961,1209,1085,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.4,-7.2,0,123,154,0,23,35,0,3,4.79,0,147,182,0,4,4,20
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.0945,23.56,19.7625,625,950,875,750,5,5,66,60,120,1.9321,6.3662,5.2125,5.3515,198.0691,373.529,675.755,622.481,1309,2920,3550,3920,32,62,110,90,172,372,390,480,13.26,32.8294,46.265,47.825,841,1102,1015,870,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.89,-7.45,-5,112,90,95,25,20,10,3.76,3.2,3.1,136,110,115,4,4,20
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.6277,31.476,0,676,988,1040,0,5,0,66,30,0,1.5625,5.725,4.5625,0,106.863,146.9754,280.722,469.216,1240,2456,3280,2560,12,22,40,50,62,152,160,90,7.7244,17.071,26.604,27.813,900,1140,1200,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.21,-8.05,0,118,90,0,25,25,0,2.92,2.6,0,142,110,0,4,5,30
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.6277,31.476,0,676,988,1040,0,5,0,66,30,0,1.5625,5.725,4.5625,0,106.863,146.9754,280.722,469.216,1240,2456,3280,2560,12,22,40,50,62,152,160,90,7.7244,17.071,26.604,27.813,961,1178,1240,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.21,-8.05,0,118,90,0,25,25,0,2.92,2.6,0,148,115,0,5,4,25
