ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,0,1,0,0,1,0,0,-6,-3,213.9735,444.174,769.7694,1467.264,1210,2688,4224,3912,37,72,138,252,210,600,1032,1392,11.7805,31.9776,56.9202,86.5092,35.1041,64.696,68.552,38.72,89,136,56,8,6,10,12,8,22,42,28,8,1.703,3.4046,2.7972,1.0952,35.1041,64.696,68.552,38.72,89,136,56,8,6,10,12,8,22,42,28,8,1.703,3.4046,2.7972,1.0952,6.5025,18.972,11.22,0,36,54,12,0,1,3,2,0,9,15,6,0,0.5929,1.1473,0.5698,0,6.5025,18.972,11.22,0,36,54,12,0,1,3,2,0,9,15,6,0,0.5929,1.1473,0.5698,0,0,0.21,0.7,0,0,9,10,0,0,0,0,0,0,4,4,0,0,0.82,0.8,0,0,0.21,0.7,0,0,9,10,0,0,0,0,0,0,4,4,0,0,0.82,0.8,0,3.3489,27.999,81.6912,48.312,676,936,1404,312,1,6,18,12,36,144,180,72,1.5625,5.775,11.175,5.55,0,-4.32,-11.7,-4.44,0,120,414,300,0,0,0,0,0,12,78,60,0,2.88,13.56,10.56
1,0,0,1,1,0,0,0,0,0,3,255.8044,539.478,1162.347,1726.518,1197,2808,4188,4272,49,96,222,324,318,864,1380,2064,13.6308,39.27,72.6306,105.282,42.045,80.325,135.08,77.44,78,144,86,16,8,14,26,16,40,82,58,16,2.0072,4.6046,5.3354,2.1904,42.045,80.325,135.08,77.44,78,144,86,16,8,14,26,16,40,82,58,16,2.0072,4.6046,5.3354,2.1904,6.5025,17.7225,22.44,0,36,48,24,0,1,3,4,0,9,21,12,0,0.5929,1.1627,1.1396,0,6.5025,17.7225,22.44,0,36,48,24,0,1,3,4,0,9,21,12,0,0.5929,1.1627,1.1396,0,0,0.7,1.4,0,0,10,20,0,0,0,0,0,0,2,8,0,0,0.8,1.6,0,0,0.7,1.4,0,0,10,20,0,0,0,0,0,0,2,8,0,0,0.8,1.6,0,3.5344,28.764,78.396,99.264,729,972,1296,648,1,6,18,24,36,144,252,144,1.5876,5.8212,11.4156,11.1888,0,-4.02,-7.86,-7.68,0,126,438,624,0,0,0,0,0,12,66,120,0,2.94,13.62,21.36
0,1,1,0,0,0,1,0,0,-2,0,436.6583,963.407,1847.6004,2470.2356,2189,5584,9228,11632,71,154,286,390,440,1170,1864,2374,28.4815,76.3858,130.367,172.395,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,186.9582,410.601,674.576,804.7682,618,1464,1988,2078,32,66,112,136,178,438,584,630,11.616,29.1522,42.8784,47.9112,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,9.2416,15.504,29.944,38.1216,49,84,133,147,1,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,0,0.98,2.31,2.66,0,2,9,14,0,0,0,0,0,-2,-2,0,0,-0.04,0.32,0.72,2.4025,29.512,39.525,55.924,625,1100,1500,1700,1,6,10,14,36,96,180,180,1.9321,6.1994,10.703,12.649,0,-9.74,-10,-14.38,0,106,190,282,0,0,0,0,0,20,30,54,0,3.88,6.2,10.36
1,0,0,1,0,0,0,0,1,6,9,213.3802,435.7968,854.196,1172.112,1110,2820,3846,3840,37,72,138,192,210,540,822,1152,11.8309,31.9464,52.5858,73.1448,35.1041,62.54,80.388,29.04,89,134,60,6,6,10,14,6,24,44,26,6,1.703,3.4194,3.0562,0.8214,35.1041,62.54,80.388,29.04,89,134,60,6,6,10,14,6,24,44,26,6,1.703,3.4194,3.0562,0.8214,9.2416,14.44,20.064,0,49,49,21,0,1,2,3,0,4,10,6,0,0.5625,0.855,0.8325,0,9.2416,14.44,20.064,0,49,49,21,0,1,2,3,0,4,10,6,0,0.5625,0.855,0.8325,0,0,1.33,2.52,0,0,7,18,0,0,0,0,0,0,-1,3,0,0,0.36,1.14,0,0,1.33,2.52,0,0,7,18,0,0,0,0,0,0,-1,3,0,0,0.36,1.14,0,2.7556,30.2784,47.31,65.736,576,1008,1008,432,1,6,12,18,36,108,180,108,1.6129,5.715,8.6868,8.4582,0,-8.28,-8.58,-9.72,0,102,246,414,0,0,0,0,0,18,42,90,0,3.12,8.4,16.2
1,0,0,1,1,0,0,0,0,-6,-3,232.9606,485.6976,878.0094,1474.992,2403,6732,10422,9144,43,84,174,288,258,720,1200,1728,15.8112,44.97,83.5872,121.404,38.2377,72.7152,94.38,58.08,279,312,126,12,7,12,18,12,30,60,42,12,2.3706,4.8238,4.5584,1.6428,38.2377,72.7152,94.38,58.08,279,312,126,12,7,12,18,12,30,60,42,12,2.3706,4.8238,4.5584,1.6428,4.7961,16.2936,14.454,0,225,135,45,0,1,3,3,0,9,18,9,0,1.1236,1.5794,1.1766,0,4.7961,16.2936,14.454,0,225,135,45,0,1,3,3,0,9,18,9,0,1.1236,1.5794,1.1766,0,0,-0.87,-0.03,0,0,36,42,0,0,0,0,0,0,3,6,0,0,1.69,2.07,0,0,-0.87,-0.03,0,0,36,42,0,0,0,0,0,0,3,6,0,0,1.69,2.07,0,3.5344,24.7032,83.9232,74.448,729,2430,1458,486,1,6,18,18,36,144,216,108,1.5876,8.0136,11.2644,8.3916,0,-1.86,-10.8,-5.76,0,72,432,468,0,0,0,0,0,12,72,90,0,1.2,13.74,16.02
1,0,1,0,0,0,1,0,0,-6,-3,259.4481,578.9376,1074.2304,1850.472,1294,3192,4746,4788,43,84,174,288,258,720,1200,1728,12.4195,34.65,62.4462,93.5568,42.6832,85.3632,105.6,58.08,103,168,78,12,7,12,18,12,30,60,42,12,1.8095,3.9,3.8702,1.6428,42.6832,85.3632,105.6,58.08,103,168,78,12,7,12,18,12,30,60,42,12,1.8095,3.9,3.8702,1.6428,9.2416,22.6176,20.064,0,49,63,21,0,1,3,3,0,9,18,9,0,0.5625,1.1175,0.8325,0,9.2416,22.6176,20.064,0,49,63,21,0,1,3,3,0,9,18,9,0,0.5625,1.1175,0.8325,0,0,1.68,2.52,0,0,12,18,0,0,0,0,0,0,3,6,0,0,0.76,1.14,0,0,1.68,2.52,0,0,12,18,0,0,0,0,0,0,3,6,0,0,0.76,1.14,0,3.3489,33.3792,81.6912,72.468,676,1092,1404,468,1,6,18,18,36,144,216,108,1.5625,5.625,11.175,8.325,0,-7.26,-11.7,-6.66,0,114,414,450,0,0,0,0,0,12,72,90,0,3,13.56,15.84
0,1,0,1,0,1,0,0,0,0,2,383.224,914.0604,1691.052,2462.565,2199,5724,10050,13026,63,144,258,384,402,1116,1962,2692,27.221,74.4492,130.9002,182.966,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,9.2416,15.504,29.944,38.1216,49,84,133,147,1,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,0,0.98,2.31,2.66,0,2,9,14,0,0,0,0,0,-2,-2,0,0,-0.04,0.32,0.72,3.5344,34.2912,57.528,82.344,729,1134,1944,2106,1,6,12,18,36,108,216,252,1.5876,5.67,11.6424,14.4396,0,-6.96,-8.04,-9.96,0,120,252,408,0,0,0,0,0,18,36,66,0,3.06,5.88,11.22
0,1,1,0,0,0,1,0,0,-6,-4,70.1941,107.748,191.313,335.07,2191,5580,8550,5400,13,24,42,60,66,168,192,120,12.2311,27.4752,46.5516,48.972,11.2986,11.169,0,0,261,180,0,0,2,2,0,0,2,2,0,0,1.7165,1.6324,0,0,11.2986,11.169,0,0,261,180,0,0,2,2,0,0,2,2,0,0,1.7165,1.6324,0,0,4.7961,5.5845,0,0,225,90,0,0,1,1,0,0,1,1,0,0,1.1236,0.8162,0,0,4.7961,5.5845,0,0,225,90,0,0,1,1,0,0,1,1,0,0,1.1236,0.8162,0,0,0,-0.36,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,-0.36,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,2.4025,20.367,23.715,0,625,2250,900,0,1,6,6,0,36,72,36,0,1.9321,8.8404,6.4218,0,0,-3.84,-6,0,0,60,114,0,0,0,0,0,0,24,30,0,0,1.98,3.72,0
0,1,1,0,0,1,0,0,0,-6,-4,157.0024,300.6912,466.2744,918.864,2571,6804,10548,8016,25,48,78,144,126,348,546,624,12.8478,32.4612,56.0052,75.7812,25.578,40.4144,24.728,9.68,307,270,46,2,4,6,4,2,10,16,8,2,1.8767,2.8398,1.3098,0.2738,25.578,40.4144,24.728,9.68,307,270,46,2,4,6,4,2,10,16,8,2,1.8767,2.8398,1.3098,0.2738,6.6564,13.5192,5.676,0,256,128,16,0,1,2,1,0,4,6,2,0,1.0404,1.1424,0.3774,0,6.6564,13.5192,5.676,0,256,128,16,0,1,2,1,0,4,6,2,0,1.0404,1.1424,0.3774,0,0,-0.08,0.38,0,0,24,15,0,0,0,0,0,0,1,1,0,0,0.92,0.65,0,0,-0.08,0.38,0,0,24,15,0,0,0,0,0,0,1,1,0,0,0.92,0.65,0,3.5344,29.1024,59.1072,24.816,729,2592,1296,162,1,6,12,6,36,108,108,36,1.5876,7.7112,8.4672,2.7972,0,-4.2,-8.88,-1.92,0,66,276,156,0,0,0,0,0,18,54,30,0,1.44,8.4,5.34
1,0,0,1,1,0,0,0,0,0,3,145.8406,264.1056,545.2464,498.72,2385,3888,6510,6948,25,48,78,84,126,288,396,504,13.347,30.2928,41.205,58.8888,23.7177,32.5872,36.432,0,276,270,30,0,4,6,6,0,12,18,6,0,1.9599,3.1588,1.3838,0,23.7177,32.5872,36.432,0,276,270,30,0,4,6,6,0,12,18,6,0,1.9599,3.1588,1.3838,0,9.2416,6.6576,13.376,0,49,105,14,0,1,1,2,0,1,3,2,0,0.5625,0.795,0.555,0,9.2416,6.6576,13.376,0,49,105,14,0,1,1,2,0,1,3,2,0,0.5625,0.795,0.555,0,0,0.85,1.68,0,0,-8,12,0,0,0,0,0,0,-2,0,0,0,-0.31,0.76,0,0,0.85,1.68,0,0,-8,12,0,0,0,0,0,0,-2,0,0,0,-0.31,0.76,0,3.5344,34.2912,24.7032,49.632,729,1134,2430,324,1,6,6,12,36,72,108,72,1.5876,5.67,8.0136,5.5944,0,-6.96,-1.86,-3.84,0,120,72,312,0,0,0,0,0,24,18,60,0,3.06,1.2,10.68
1,0,1,0,0,0,0,1,0,-6,-3,218.3407,451.6512,891.006,1674.336,2383,4392,7596,8808,37,72,138,252,210,600,1032,1392,15.1567,37.3572,65.1918,97.7544,35.9897,64.6112,68.904,38.72,293,332,96,8,6,10,12,8,22,42,28,8,2.2041,4.1968,3.1968,1.0952,35.9897,64.6112,68.904,38.72,293,332,96,8,6,10,12,8,22,42,28,8,2.2041,4.1968,3.1968,1.0952,11.8336,22.6696,15.136,0,64,136,16,0,1,3,2,0,9,15,6,0,0.5329,1.314,0.5402,0,11.8336,22.6696,15.136,0,64,136,16,0,1,3,2,0,9,15,6,0,0.5329,1.314,0.5402,0,0,3.73,2.48,0,0,7,14,0,0,0,0,0,0,4,4,0,0,0.39,0.72,0,0,3.73,2.48,0,0,7,14,0,0,0,0,0,0,4,4,0,0,0.39,0.72,0,2.4025,31.992,61.287,40.92,625,1200,2550,300,1,6,18,12,36,144,180,72,1.9321,6.0882,15.012,6.1716,0,-11.34,-11.64,-7.8,0,102,348,288,0,0,0,0,0,12,78,60,0,3.96,14.22,12.24
0,1,1,0,0,0,1,0,0,0,2,263.8761,549.586,983.4472,1110.0496,1545,3728,5432,6404,43,88,154,172,242,588,814,996,17.4723,44.8688,69.3754,84.8076,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,17.544,32.68,15.136,64,96,112,16,1,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,0,1.78,4.26,2.48,0,4,18,14,0,0,0,0,0,-2,0,2,0,-0.08,0.64,0.72,0,-0.49,0,1.05,0,-1,0,15,0,0,0,0,0,-1,-3,0,0,0.02,0,1.2,2.4025,26.474,34.658,45.26,625,1000,1300,1300,1,6,8,12,36,84,120,192,1.9321,6.3106,8.4512,10.6196,0,-7.78,-9.96,-10.6,0,110,148,248,0,0,0,0,0,22,28,40,0,3.8,5.04,9.04
0,1,0,1,0,0,0,1,0,0,2,171.7756,339.528,462.5208,620.16,2508,6336,10380,8256,25,48,78,84,126,288,396,504,12.6955,30.9624,53.0376,55.9536,28.17,48.0224,32.384,0,322,288,66,0,4,6,6,0,12,18,6,0,1.8471,2.5696,1.7834,0,28.17,48.0224,32.384,0,322,288,66,0,4,6,6,0,12,18,6,0,1.8471,2.5696,1.7834,0,6.6564,8.8752,11.352,0,256,128,32,0,1,1,2,0,1,3,2,0,1.0404,0.7446,0.7548,0,6.6564,8.8752,11.352,0,256,128,32,0,1,1,2,0,1,3,2,0,1.0404,0.7446,0.7548,0,0,-0.86,0.76,0,0,8,30,0,0,0,0,0,0,-2,0,0,0,0.29,1.3,0,0,-0.86,0.76,0,0,8,30,0,0,0,0,0,0,-2,0,0,0,0.29,1.3,0,2.7556,25.6968,34.2624,43.824,576,2304,1152,288,1,6,6,12,36,72,108,72,1.6129,7.7724,5.5626,5.6388,0,-5.52,-10.68,-6.48,0,48,96,276,0,0,0,0,0,24,18,60,0,1.5,3.24,10.8
0,1,1,0,1,0,0,0,0,-6,-4,129.2205,240.2424,373.329,730.542,2254,6012,9186,6624,25,48,78,144,126,348,546,624,13.5043,33.8196,58.9332,79.6968,20.9786,32.025,20.856,9.68,263,222,42,2,4,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,20.9786,32.025,20.856,9.68,263,222,42,2,4,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,4.7961,10.4025,4.818,0,225,105,15,0,1,2,1,0,4,6,2,0,1.1236,1.2084,0.3922,0,4.7961,10.4025,4.818,0,225,105,15,0,1,2,1,0,4,6,2,0,1.1236,1.2084,0.3922,0,0,-0.37,-0.01,0,0,23,14,0,0,0,0,0,0,1,1,0,0,0.98,0.69,0,0,-0.37,-0.01,0,0,23,14,0,0,0,0,0,0,1,1,0,0,0.98,0.69,0,3.3489,24.0462,52.155,24.156,676,2340,1092,156,1,6,12,6,36,108,108,36,1.5625,7.95,8.55,2.775,0,-2.16,-6.54,-2.22,0,66,270,150,0,0,0,0,0,18,54,30,0,1.14,8.16,5.28
0,1,1,0,0,0,0,1,0,0,2,506.154,1074.0972,1878.4486,2571.7916,2564,5944,9684,11832,77,164,286,392,450,1172,1840,2420,32.3309,82.1916,135.1462,182.3592,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,214.9326,443.729,689.1264,865.2642,870,1808,2568,2550,32,66,104,132,170,418,572,626,13.2,31.3106,45.5848,52.2452,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,9.2416,15.504,29.944,38.1216,49,84,133,147,1,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,0,-0.49,0,1.05,0,-1,0,15,0,0,0,0,0,-1,-3,0,0,0.02,0,1.2,0,0.98,2.31,2.66,0,2,9,14,0,0,0,0,0,-2,-2,0,0,-0.04,0.32,0.72,2.7556,28.6516,43.9568,56.938,576,960,1488,1536,1,6,10,14,36,96,168,216,1.6129,5.7658,9.7282,11.6586,0,-7.3,-9.88,-11.06,0,104,178,272,0,0,0,0,0,20,32,48,0,3.08,5.04,8.6
0,1,0,1,0,0,1,0,0,0,2,173.7487,371.9628,718.8222,1302.1728,2287,6498,11154,7518,31,66,138,246,204,618,1152,1278,14.5129,43.3386,84.4404,106.869,57.1154,110.4096,145.5184,130.7682,554,666,568,576,10,18,24,24,42,90,88,64,4.1936,8.5526,8.6264,7.405,57.1154,110.4096,145.5184,130.7682,554,666,568,576,10,18,24,24,42,90,88,64,4.1936,8.5526,8.6264,7.405,4.7961,16.2936,11.4756,9.6141,225,135,120,240,1,3,2,2,9,15,12,12,1.1236,1.5794,1.1872,1.5158,4.7961,16.2936,11.4756,9.6141,225,135,120,240,1,3,2,2,9,15,12,12,1.1236,1.5794,1.1872,1.5158,0,-0.87,-0.86,-0.01,0,36,22,14,0,0,0,0,0,4,2,2,0,1.69,1,0.69,0,-0.87,-0.86,-0.01,0,36,22,14,0,0,0,0,0,4,2,2,0,1.69,1,0.69,2.4025,20.367,69.192,20.46,625,2250,1350,150,1,6,18,6,36,144,180,36,1.9321,8.8404,12.4266,3.0858,0,-3.84,-16.74,-3.9,0,60,396,144,0,0,0,0,0,12,78,30,0,1.98,16.08,6.12
1,0,0,1,0,0,0,0,1,6,9,213.3802,438.972,754.5918,1458.288,1110,2544,4008,3864,37,72,138,252,210,600,1032,1392,11.8309,32.1624,57.2778,86.6868,35.1041,64.696,68.552,38.72,89,136,56,8,6,10,12,8,22,42,28,8,1.703,3.4046,2.7972,1.0952,35.1041,64.696,68.552,38.72,89,136,56,8,6,10,12,8,22,42,28,8,1.703,3.4046,2.7972,1.0952,6.5025,18.972,11.22,0,36,54,12,0,1,3,2,0,9,15,6,0,0.5929,1.1473,0.5698,0,6.5025,18.972,11.22,0,36,54,12,0,1,3,2,0,9,15,6,0,0.5929,1.1473,0.5698,0,0,0.21,0.7,0,0,9,10,0,0,0,0,0,0,4,4,0,0,0.82,0.8,0,0,0.21,0.7,0,0,9,10,0,0,0,0,0,0,4,4,0,0,0.82,0.8,0,2.7556,25.398,74.1024,43.824,576,864,1296,288,1,6,18,12,36,144,180,72,1.6129,5.8674,11.3538,5.6388,0,-5.34,-14.76,-6.48,0,108,378,276,0,0,0,0,0,12,78,60,0,3,13.92,10.8
1,0,0,1,1,0,0,0,0,0,3,172.5544,343.0368,621.7728,1094.304,2661,4416,7716,8496,25,48,78,144,126,348,546,624,12.6702,27.7428,44.7738,68.1192,28.17,44.2384,26.488,9.68,322,304,48,2,4,6,4,2,10,16,8,2,1.8471,2.7842,1.295,0.2738,28.17,44.2384,26.488,9.68,322,304,48,2,4,6,4,2,10,16,8,2,1.8471,2.7842,1.295,0.2738,11.8336,16.4432,7.568,0,64,136,8,0,1,2,1,0,4,6,2,0,0.5329,1.0147,0.2701,0,11.8336,16.4432,7.568,0,64,136,8,0,1,2,1,0,4,6,2,0,0.5329,1.0147,0.2701,0,0,2.1,1.24,0,0,-1,7,0,0,0,0,0,0,1,1,0,0,0.07,0.36,0,0,2.1,1.24,0,0,-1,7,0,0,0,0,0,0,1,1,0,0,0.07,0.36,0,3.5344,38.8032,53.9184,24.816,729,1296,2754,162,1,6,12,6,36,108,108,36,1.5876,5.5188,10.5084,2.7972,0,-9.36,-6.12,-1.92,0,114,222,156,0,0,0,0,0,18,54,30,0,3.18,6.78,5.34
1,0,1,0,0,0,1,0,0,0,3,229.5255,477.534,799.6734,1528.464,1300,2784,4560,4272,37,72,138,252,210,600,1032,1392,11.6029,31.6152,56.4426,85.5852,37.6961,70.256,72.072,38.72,104,152,60,8,6,10,12,8,22,42,28,8,1.6734,3.3442,2.7676,1.0952,37.6961,70.256,72.072,38.72,104,152,60,8,6,10,12,8,22,42,28,8,1.6734,3.3442,2.7676,1.0952,6.5025,19.992,11.22,0,36,60,12,0,1,3,2,0,9,15,6,0,0.5929,1.1319,0.5698,0,6.5025,19.992,11.22,0,36,60,12,0,1,3,2,0,9,15,6,0,0.5929,1.1319,0.5698,0,0,-0.19,0.7,0,0,8,10,0,0,0,0,0,0,4,4,0,0,0.84,0.8,0,0,-0.19,0.7,0,0,8,10,0,0,0,0,0,0,4,4,0,0,0.84,0.8,0,3.3489,27.999,86.0832,48.312,676,936,1560,312,1,6,18,12,36,144,180,72,1.5625,5.775,11.025,5.55,0,-4.32,-14.1,-4.44,0,120,408,300,0,0,0,0,0,12,78,60,0,2.88,13.68,10.56
1,0,1,0,0,0,0,0,1,0,3,174.1018,387.5526,800.196,1507.0368,2238,4974,8262,6642,31,66,138,246,204,618,1152,1278,14.1937,39.078,72.939,93.9486,57.1154,108.9986,130.5584,132.1792,554,986,632,256,10,18,24,24,42,90,88,64,4.1936,9.216,9.544,6.7416,57.1154,108.9986,130.5584,132.1792,554,986,632,256,10,18,24,24,42,90,88,64,4.1936,9.216,9.544,6.7416,9.2416,20.0336,13.3456,15.9296,49,119,112,56,1,3,2,2,9,15,12,12,0.5625,1.35,1.0725,0.84,9.2416,20.0336,13.3456,15.9296,49,119,112,56,1,3,2,2,9,15,12,12,0.5625,1.35,1.0725,0.84,0,2.53,1.69,0.84,0,4,-2,6,0,0,0,0,0,4,2,2,0,0.45,0.07,0.38,0,2.53,1.69,0.84,0,4,-2,6,0,0,0,0,0,4,2,2,0,0.45,0.07,0.38,2.7556,30.2784,65.6364,21.912,576,1008,2448,144,1,6,18,6,36,144,180,36,1.6129,5.715,13.716,2.8194,0,-8.28,-9.66,-3.24,0,102,330,138,0,0,0,0,0,12,78,30,0,3.12,12.06,5.4
0,1,0,1,0,0,1,0,0,0,2,271.0666,584.973,1108.396,1551.64,1639,4252,6710,7680,42,90,158,230,248,676,1118,1358,17.673,46.8322,78.9842,102.887,19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.954,0,0,50,32,0,0,1,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,1,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,0,0.795,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0.38,0,0,0,1.78,4.26,2.48,0,4,18,14,0,0,0,0,0,-2,0,2,0,-0.08,0.64,0.72,2.4025,30.6125,43.772,58.9,625,1150,1450,1400,1,6,11,16,36,102,162,192,1.9321,6.1438,10.6057,12.6768,0,-10.45,-11.19,-13.2,0,104,217,344,0,0,0,0,0,19,39,64,0,3.92,7.66,13.12
1,0,0,1,0,0,0,0,1,-6,-3,89.6122,159.2568,289.611,578.16,1938,4680,7338,1800,19,36,66,120,102,288,426,360,9.9973,25.5672,46.6284,47.064,14.4761,19.272,9.68,0,227,60,2,0,3,4,2,0,6,8,2,0,1.3974,1.5688,0.2738,0,14.4761,19.272,9.68,0,227,60,2,0,3,4,2,0,6,8,2,0,1.3974,1.5688,0.2738,0,4.7961,9.636,0,0,225,30,0,0,1,2,0,0,4,4,0,0,1.1236,0.7844,0,0,4.7961,9.636,0,0,225,30,0,0,1,2,0,0,4,4,0,0,1.1236,0.7844,0,0,0,-0.02,0,0,0,28,0,0,0,0,0,0,0,2,0,0,0,1.38,0,0,0,-0.02,0,0,0,28,0,0,0,0,0,0,0,2,0,0,0,1.38,0,0,2.7556,21.8124,43.824,0,576,2160,288,0,1,6,12,0,36,108,72,0,1.6129,8.0772,5.6388,0,0,-3.18,-6.48,0,0,54,276,0,0,0,0,0,0,18,60,0,0,1.26,10.8,0
