ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,0,1,0,0,1,0,0,6,9,83.2257,176.472,336.2256,319.5072,3748,9600,15744,12288,13,30,54,48,84,216,312,192,14.0473,34.0272,58.9968,49.9392,26.6256,39.9384,26.6256,13.3128,1024,1536,1024,512,4.0,6,4,2,10,16,8,2,4.1616,6.2424,4.1616,2.0808,26.6256,39.9384,26.6256,13.3128,1024,1536,1024,512,4,6,4,2,10,16,8,2,4.1616,6.2424,4.1616,2.0808,6.6564,6.6564,6.6564,6.6564,256.0,256,256,256,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0404,1.0404,1.0404,1.0404,6.6564,6.6564,6.6564,6.6564,256.0,256.0,256.0,256.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0404,1.0404,1.0404,1.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.3489,28.3284,28.3284,0.0,676.0,2496.0,2496.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,72.0,0.0,1.5625,7.65,7.65,0.0,0.0,-4.5,-4.5,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,1.38,1.38,0.0
0,1,1,0,0,0,0,1,0,0,2,178.8207,326.3948,561.991,845.326,1334,2880,4288,4494,26,52,90,120,142,358,486,530,12.4866,30.1024,47.2602,59.7168,51.36035,101.898,140.8565,115.20299999999999,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,18.3361,17.544,0.0,0.0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.0,1.5,2.5,3.0,2.5,7.0,10.0,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,0.245,1.33,1.61,0.0,0.5,7.0,14.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,0.5,0.0,-0.01,0.36,0.97,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,26.2114,36.354,20.003,576.0,888.0,1224.0,480.0,1.0,6.0,7.0,5.0,36.0,78.0,72.0,72.0,1.6129,5.8420000000000005,6.6167,3.8735,0.0,-5.83,-10.28,-3.75,0.0,107.0,117.0,100.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,18.0,0.0,3.02,3.68,3.3
1,0,0,1,0,0,1,0,0,0,3,101.1039,192.5712,353.9124,679.572,3568,8064,12852,15360,19,36,66,120,102,288,426,360,15.3679,32.8032,57.3684,87.516,16.2925,22.6524,9.636000000000001,0.0,482,512,30,0,3.0,4,2,0,6,8,2,0,2.3009,2.9172,0.7844,0.0,16.2925,22.6524,9.636000000000001,0.0,482,512,30,0,3,4,2,0,6,8,2,0,2.3009,2.9172,0.7844,0.0,6.6564,11.3262,0.0,0.0,256.0,256,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,1.4586,0.0,0.0,6.6564,11.3262,0.0,0.0,256.0,256.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,1.4586,0.0,0.0,0.0,0.77,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.77,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.61,0.0,0.0,3.3489,28.3284,48.2022,0.0,676.0,2496.0,2496.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,72.0,0.0,1.5625,7.65,10.725,0.0,0.0,-4.5,-4.38,0.0,0.0,60.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,60.0,0.0,0.0,1.38,6.42,0.0
0,1,1,0,0,1,0,0,0,0,2,129.406,278.4546,544.0794,866.544,2307,4626,7776,5274,25,54,102,162,156,450,774,774,13.5294,36.3036,62.0346,72.4554,41.9572,73.6422,83.322,83.757,526,894,504,162,8.0,14,16,16,30,62,56,34,3.9806,8.2204,7.542000000000001,4.7156,41.9572,73.6422,83.322,83.757,526,894,504,162,8,14,16,16,30,62,56,34,3.9806,8.2204,7.542000000000001,4.7156,6.5025,11.1945,11.1945,12.1125,36.0,96,96,42,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5929,1.1011,1.1011,0.8778,6.5025,11.1945,11.1945,12.1125,36.0,96.0,96.0,42.0,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5929,1.1011,1.1011,0.8778,0.0,0.71,0.71,0.35,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.11,0.4,0.0,0.71,0.71,0.35,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.11,0.4,3.5344,28.764,49.5192,24.816,729.0,972.0,2592.0,162.0,1.0,6.0,12.0,6.0,36.0,108.0,144.0,36.0,1.5876,5.8212,10.8108,2.7972,0.0,-4.02,-3.78,-1.92,0.0,126.0,228.0,156.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,30.0,0.0,2.94,6.54,5.34
0,1,1,0,0,0,1,0,0,0,2,99.2341,181.764,334.545,671.67,2197,2952,6060,5760,19,36,66,120,102,288,426,360,13.0525,26.0568,46.3458,66.066,16.1386,22.389,9.636000000000001,0.0,262,192,30,0,3.0,4,2,0,6,8,2,0,1.8534,2.2022,0.7844,0.0,16.1386,22.389,9.636000000000001,0.0,262,192,30,0,3,4,2,0,6,8,2,0,1.8534,2.2022,0.7844,0.0,6.5025,11.1945,0.0,0.0,36.0,96,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5929,1.1011,0.0,0.0,6.5025,11.1945,0.0,0.0,36.0,96.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5929,1.1011,0.0,0.0,0.0,0.71,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.71,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.11,0.0,0.0,2.4025,23.715,40.827,0.0,625.0,900.0,2400.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,72.0,0.0,1.9321,6.4218,11.9262,0.0,0.0,-6.0,-7.74,0.0,0.0,114.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,60.0,0.0,0.0,3.72,8.1,0.0
1,0,1,0,0,0,1,0,0,0,3,126.8535,229.278,329.1534,513.432,1192,2460,3336,2832,19,36,54,72,90,216,288,312,9.3163,21.81,32.4558,40.2,20.5841,28.88,11.22,0.0,86,98,12,0,3.0,4,2,0,6,8,2,0,1.2923,1.71,0.5698,0.0,20.5841,28.88,11.22,0.0,86,98,12,0,3,4,2,0,6,8,2,0,1.2923,1.71,0.5698,0.0,6.5025,7.752000000000001,5.61,0.0,36.0,42,6,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5929,0.5775,0.2849,0.0,6.5025,7.752000000000001,5.61,0.0,36.0,42.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5929,0.5775,0.2849,0.0,0.0,-0.49,0.35,0.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.02,0.4,0.0,0.0,-0.49,0.35,0.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.02,0.4,0.0,3.3489,27.999000000000002,33.3792,24.156,676.0,936.0,1092.0,156.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.5625,5.775,5.625,2.775,0.0,-4.32,-7.26,-2.22,0.0,120.0,114.0,150.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,2.88,3.0,5.28
0,1,0,1,0,1,0,0,0,-6,-4,72.2494,117.2088,202.0878,339.01199999999994,3615,7740,11934,14400,13,24,42,60,66,168,192,120,14.5716,29.0016,49.1304,64.872,11.4525,11.3004,0.0,0.0,481,480,0,0,2.0,2,0,0,2,2,0,0,2.164,2.1624,0.0,0.0,11.4525,11.3004,0.0,0.0,481,480,0,0,2,2,0,0,2,2,0,0,2.164,2.1624,0.0,0.0,4.7961,5.6502,0.0,0.0,225.0,240,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1236,1.0812,0.0,0.0,4.7961,5.6502,0.0,0.0,225.0,240.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1236,1.0812,0.0,0.0,0.0,-0.39,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,-0.39,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.5344,24.7032,29.1024,0.0,729.0,2430.0,2592.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,36.0,0.0,1.5876,8.0136,7.7112,0.0,0.0,-1.86,-4.2,0.0,0.0,72.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,0.0,1.2,1.44,0.0
0,1,1,0,1,0,0,0,0,-6,-4,174.6951,379.3212,743.8206,1309.5648,2338,6678,11262,7530,31,66,138,246,204,618,1152,1278,14.1433,41.5578,81.9372,106.2474,57.1154,110.4096,145.5184,130.7682,554,666,568,576,10.0,18,24,24,42,90,88,64,4.1936,8.5526,8.6264,7.405,57.1154,110.4096,145.5184,130.7682,554,666,568,576,10,18,24,24,42,90,88,64,4.1936,8.5526,8.6264,7.405,4.7961,16.2936,11.4756,9.6141,225.0,135,120,240,1.0,3.0,2.0,2.0,9.0,15.0,12.0,12.0,1.1236,1.5794,1.1872,1.5158,4.7961,16.2936,11.4756,9.6141,225.0,135.0,120.0,240.0,1.0,3.0,2.0,2.0,9.0,15.0,12.0,12.0,1.1236,1.5794,1.1872,1.5158,0.0,-0.87,-0.86,-0.01,0.0,36.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.69,1.0,0.69,0.0,-0.87,-0.86,-0.01,0.0,36.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.69,1.0,0.69,3.3489,24.0462,81.6912,24.156,676.0,2340.0,1404.0,156.0,1.0,6.0,18.0,6.0,36.0,144.0,180.0,36.0,1.5625,7.95,11.175,2.775,0.0,-2.16,-11.7,-2.22,0.0,66.0,414.0,150.0,0.0,0.0,0.0,0.0,0.0,12.0,78.0,30.0,0.0,1.14,13.56,5.28
0,1,0,1,0,0,1,0,0,-6,-4,197.9751,405.47,821.7602,990.8676,1491,3712,5332,5076,29,64,114,140,178,464,696,704,14.5845,37.9936,61.6466,67.1412,15.7441,15.504000000000001,0.0,0.0,85,84,0,0,2.0,2,0,0,2,2,0,0,1.1554,1.155,0.0,0.0,82.0422,157.998,237.96599999999998,281.9302,348,672,912,862,12,24,36,42,60,144,180,138,5.1708,11.6424,16.17,15.5802,6.5025,7.752000000000001,0.0,0.0,36.0,42,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,11.8336,8.772,17.544,36.9456,64.0,48.0,96.0,168.0,1.0,1.0,2.0,4.0,1.0,3.0,6.0,8.0,0.5329,0.5621,1.1242,1.9272,0.0,-0.49,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.89,1.78,3.02,0.0,2.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-4.0,0.0,-0.04,-0.08,0.28,2.4025,29.233,25.234,15.81,625.0,1100.0,950.0,600.0,1.0,6.0,6.0,4.0,36.0,72.0,84.0,72.0,1.9321,6.1994,6.3662,4.2812,0.0,-9.56,-6.98,-4.0,0.0,106.0,112.0,76.0,0.0,0.0,0.0,0.0,0.0,24.0,22.0,12.0,0.0,3.88,3.76,2.48
1,0,1,0,0,0,1,0,0,-6,-3,232.4721,489.9936,809.3904,1376.88,1462,3552,5028,4968,31,60,102,168,162,432,678,888,10.4215,27.0684,43.8534,62.5656,38.1872,69.0752,55.088,19.36,131,176,50,4,5.0,8,8,4,16,28,16,4,1.4765,2.6864,1.8944,0.5476,38.1872,69.0752,55.088,19.36,131,176,50,4,5,8,8,4,16,28,16,4,1.4765,2.6864,1.8944,0.5476,11.8336,19.4016,15.136,0.0,64.0,72,16,0,1.0,2.0,2.0,0.0,4.0,8.0,4.0,0.0,0.5329,0.8029999999999999,0.5402,0.0,11.8336,19.4016,15.136,0.0,64.0,72.0,16.0,0.0,1.0,2.0,2.0,0.0,4.0,8.0,4.0,0.0,0.5329,0.8029999999999999,0.5402,0.0,0.0,1.24,2.48,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.36,0.72,0.0,0.0,1.24,2.48,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.36,0.72,0.0,3.3489,37.7712,61.9272,48.312,676.0,1248.0,1404.0,312.0,1.0,6.0,12.0,12.0,36.0,108.0,144.0,72.0,1.5625,5.475,8.25,5.55,0.0,-9.66,-11.88,-4.44,0.0,108.0,258.0,300.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,60.0,0.0,3.12,8.4,10.56
0,1,1,0,1,0,0,0,0,-6,-4,213.9735,454.9344,841.182,1596.624,1210,3000,4302,4032,37,72,138,252,210,600,1032,1392,11.7805,31.6776,56.3082,85.6212,35.1041,64.696,68.55199999999999,38.72,89,136,56,8,6.0,10,12,8,22,42,28,8,1.703,3.4046,2.7972,1.0952,35.1041,64.696,68.55199999999999,38.72,89,136,56,8,6,10,12,8,22,42,28,8,1.703,3.4046,2.7972,1.0952,9.2416,21.128,13.376,0.0,49.0,56,14,0,1.0,3.0,2.0,0.0,9.0,15.0,6.0,0.0,0.5625,1.1325,0.555,0.0,9.2416,21.128,13.376,0.0,49.0,56.0,14.0,0.0,1.0,3.0,2.0,0.0,9.0,15.0,6.0,0.0,0.5625,1.1325,0.555,0.0,0.0,2.17,1.68,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.74,0.76,0.0,0.0,2.17,1.68,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.74,0.76,0.0,3.3489,33.3792,76.311,48.312,676.0,1092.0,1248.0,312.0,1.0,6.0,18.0,12.0,36.0,144.0,180.0,72.0,1.5625,5.625,11.325,5.55,0.0,-7.26,-8.76,-4.44,0.0,114.0,420.0,300.0,0.0,0.0,0.0,0.0,0.0,12.0,78.0,60.0,0.0,3.0,13.44,10.56
1,0,1,0,1,0,0,0,0,0,3,127.9624,230.8128,415.7088,520.224,2565,3804,6738,7044,19,36,54,72,90,216,288,312,12.0264,25.0488,35.6274,51.4944,20.738000000000003,27.0384,13.376,0.0,306,256,14,0,3.0,4,2,0,6,8,2,0,1.7398,2.2848,0.555,0.0,20.738000000000003,27.0384,13.376,0.0,306,256,14,0,3,4,2,0,6,8,2,0,1.7398,2.2848,0.555,0.0,9.2416,7.8432,6.688,0.0,49.0,112,7,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.765,0.2775,0.0,9.2416,7.8432,6.688,0.0,49.0,112.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.765,0.2775,0.0,0.0,0.46,0.84,0.0,0.0,-9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.27,0.38,0.0,0.0,0.46,0.84,0.0,0.0,-9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.27,0.38,0.0,3.5344,34.2912,29.1024,24.816,729.0,1134.0,2592.0,162.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.5876,5.67,7.7112,2.7972,0.0,-6.96,-4.2,-1.92,0.0,120.0,66.0,156.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,3.06,1.44,5.34
1,0,1,0,1,0,0,0,0,0,3,187.486,405.7074,868.7610000000001,1544.2320000000002,2319,6660,11094,7344,37,78,174,312,252,768,1416,1656,15.1722,45.6294,92.7072,123.5376,61.3172,118.76700000000001,189.362,209.1762,530,600,584,642,12.0,22,36,42,58,136,144,98,4.5282,9.8674,12.056,10.9496,61.3172,118.76700000000001,189.362,209.1762,530,600,584,642,12,22,36,42,58,136,144,98,4.5282,9.8674,12.056,10.9496,4.7961,15.2205,15.2205,14.4321,225.0,120,120,255,1.0,3.0,3.0,3.0,9.0,18.0,18.0,15.0,1.1236,1.6006,1.6006,1.9080000000000001,4.7961,15.2205,15.2205,14.4321,225.0,120.0,120.0,255.0,1.0,3.0,3.0,3.0,9.0,18.0,18.0,15.0,1.1236,1.6006,1.6006,1.9080000000000001,0.0,-0.38,-0.38,-0.02,0.0,37.0,37.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,1.67,1.67,1.38,0.0,-0.38,-0.38,-0.02,0.0,37.0,37.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,1.67,1.67,1.38,3.5344,24.7032,78.396,49.632,729.0,2430.0,1296.0,324.0,1.0,6.0,18.0,12.0,36.0,144.0,216.0,72.0,1.5876,8.0136,11.4156,5.5944,0.0,-1.86,-7.86,-3.84,0.0,72.0,438.0,312.0,0.0,0.0,0.0,0.0,0.0,12.0,72.0,60.0,0.0,1.2,13.62,10.68
0,1,1,0,0,0,1,0,0,-6,-4,199.5391,433.719,990.294,1438.2479999999998,1243,3432,5016,3696,31,66,138,216,204,588,1002,1068,11.1511,32.5578,60.129,72.0024,65.7122,123.245,182.312,184.0912,206,344,332,232,10.0,18,28,30,46,104,100,56,3.073,6.7938,8.3756,6.5566,65.7122,123.245,182.312,184.0912,206,344,332,232,10,18,28,30,46,104,100,56,3.073,6.7938,8.3756,6.5566,11.8336,16.34,23.908,26.9696,64.0,56,64,80,1.0,2.0,3.0,3.0,4.0,10.0,12.0,8.0,0.5329,0.8322,1.1023,1.0731,11.8336,16.34,23.908,26.9696,64.0,56.0,64.0,80.0,1.0,2.0,3.0,3.0,4.0,10.0,12.0,8.0,0.5329,0.8322,1.1023,1.0731,0.0,2.13,3.37,2.48,0.0,9.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.32,0.68,0.72,0.0,2.13,3.37,2.48,0.0,9.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.32,0.68,0.72,2.4025,31.991999999999997,44.175,40.92,625.0,1200.0,1050.0,300.0,1.0,6.0,12.0,12.0,36.0,108.0,180.0,72.0,1.9321,6.0882,9.5076,6.1716,0.0,-11.34,-9.9,-7.8,0.0,102.0,258.0,288.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,60.0,0.0,3.96,9.84,12.24
1,0,1,0,1,0,0,0,0,0,3,171.63099999999997,356.5254,892.1519999999999,818.112,1341,3528,4788,3168,25,54,114,120,168,432,660,600,9.9852,28.1778,49.3374,47.9376,56.0322,92.973,159.872,122.9312,204,312,308,200,8.0,14,24,18,38,80,60,18,2.7992,5.7134,7.236000000000001,4.3218,56.0322,92.973,159.872,122.9312,204,312,308,200,8,14,24,18,38,80,60,18,2.7992,5.7134,7.236000000000001,4.3218,11.8336,8.772,23.908,26.9696,64.0,48,64,80,1.0,1.0,3.0,3.0,1.0,4.0,6.0,3.0,0.5329,0.5621,1.1023,1.0731,11.8336,8.772,23.908,26.9696,64.0,48.0,64.0,80.0,1.0,1.0,3.0,3.0,1.0,4.0,6.0,3.0,0.5329,0.5621,1.1023,1.0731,0.0,0.89,3.37,2.48,0.0,2.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-0.04,0.68,0.72,0.0,0.89,3.37,2.48,0.0,2.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-0.04,0.68,0.72,3.5344,38.8032,28.764,49.632,729.0,1296.0,972.0,324.0,1.0,6.0,6.0,12.0,36.0,72.0,144.0,72.0,1.5876,5.5188,5.8212,5.5944,0.0,-9.36,-4.02,-3.84,0.0,114.0,126.0,312.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,60.0,0.0,3.18,2.94,10.68
0,1,0,1,0,0,1,0,0,6,8,97.7905,190.6008,419.3544,376.4736,2455,4980,7614,5376,13,30,54,48,84,216,312,192,11.5495,27.9324,43.0686,36.72,31.796,44.6856,31.3728,18.4832,610,960,448,98,4.0,6,4,2,10,16,8,2,3.2058,5.1408,3.06,1.125,31.796,44.6856,31.3728,18.4832,610,960,448,98,4,6,4,2,10,16,8,2,3.2058,5.1408,3.06,1.125,9.2416,7.8432,7.8432,9.2416,49.0,112,112,49,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5625,0.765,0.765,0.5625,9.2416,7.8432,7.8432,9.2416,49.0,112.0,112.0,49.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5625,0.765,0.765,0.5625,0.0,0.46,0.46,0.0,0.0,-9.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.27,-0.27,0.0,0.0,0.46,0.46,0.0,0.0,-9.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.27,-0.27,0.0,2.4025,28.272,23.994,0.0,625.0,1050.0,2400.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,72.0,0.0,1.9321,6.255,8.5068,0.0,0.0,-8.94,-6.18,0.0,0.0,108.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,3.84,2.22,0.0
