name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
cr_3_eq_[NH]-[S]-[S]-[NH]_ax1_[NH]-[S]-[S]-[NH]_ax2_[NH]-[S]-[S]-[NH]_ahf_20_2,neutralBi,gen_0_slot_225_0_3_42_42_42_20_2,20,225,cr,0_42_42_42,[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],-1,-1,-1,0,3,2,0,1,1,1,0,2.37397,0.75,3.12397,0,rmsd_max,1,None,6,0.458749941,6.844173191,11.46605332,0.026929564,0.095670926,0,0
cr_2_eq_[PH+]-[NH2]_ax1_[PH+]-[NH2]_ax2_[PH+]-[NH2]_ahf_20_5,chargedMono,gen_0_slot_1096_0_2_259_259_259_20_5,20,1096,cr,0_259_259_259,[PH+]-[NH2],[PH+]-[NH2],[PH+]-[NH2],-1,-1,-1,6,2,5,0,0,1,0,1,0.813376,6,6.813376,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[PH2-]=[O]_ax1_[PH2-]=[O]_ax2_[PH2-]=[O]_ahf_20_2,chargedMono,gen_0_slot_645_2_3_287_287_287_20_2,20,645,fe,2_287_287_287,[PH2-]=[O],[PH2-]=[O],[PH2-]=[O],-1,-1,-1,-6,3,2,0,0,1,0,1,0.053693,0.75,0.803693,0,rmsd_max,1,None,6,lig_mismatch,6.222945531,9.38334886,0.076227747,0.467099242,0,0
fe_3_eq_[CH]#[P]_ax1_[CH]#[P]_ax2_[CH]#[P]_ahf_20_2,neutralMono,gen_0_slot_301_2_3_84_84_84_20_2,20,301,fe,2_84_84_84,[CH]#[P],[CH]#[P],[CH]#[P],-1,-1,-1,0,3,2,0,0,1,0,0,1.724949,0.75,2.474949,0,dist_del_eq; max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,54.00215997,139.6056592,0.466092856,0.622437242,0,0
mn_2_eq_[SH2-]-[CH3]_ax1_[SH2-]-[CH3]_ax2_[SH2-]-[CH3]_ahf_20_2,chargedMono,gen_0_slot_850_1_2_367_367_367_20_2,20,850,mn,1_367_367_367,[SH2-]-[CH3],[SH2-]-[CH3],[SH2-]-[CH3],-1,-1,-1,-6,2,2,0,0,1,0,0,1.776416,0.75,2.526416,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[CH2]_ax1_[CH2]_ax2_[CH2]_ahf_20_2,neutralMono,gen_0_slot_2_1_2_3_3_3_20_2,20,2,mn,1_3_3_3,[CH2],[CH2],[CH2],-1,-1,-1,0,2,2,0,1,1,1,0,1.326089,0.75,2.076089,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,50.70200901,137.2683959,0.029212613,0.299068722,0,0
cr_3_eq_[NH]-[N]=[N]-[NH]_ax1_[NH]-[N]=[N]-[NH]_ax2_[NH]-[N]=[N]-[NH]_ahf_20_4,neutralBi,gen_0_slot_193_0_3_38_38_38_20_4,20,193,cr,0_38_38_38,[NH]-[N]=[N]-[NH],[NH]-[N]=[N]-[NH],[NH]-[N]=[N]-[NH],-1,-1,-1,0,3,4,0,1,1,1,1,0.069533,3.75,3.819533,0,rmsd_max,1,None,6,1.121700169,10.78230207,19.00737759,0.003695104,0.006587289,0,0
cr_3_eq_[SH2-]-[CH3]_ax1_[SH2-]-[CH3]_ax2_[SH2-]-[CH3]_ahf_20_2,chargedMono,gen_0_slot_849_0_3_367_367_367_20_2,20,849,cr,0_367_367_367,[SH2-]-[CH3],[SH2-]-[CH3],[SH2-]-[CH3],-1,-1,-1,-6,3,2,0,0,1,1,0,4.02179,0.75,4.77179,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[PH]-[CH2]-[CH2]-[PH]_ax1_[PH]-[CH2]-[CH2]-[PH]_ax2_[PH]-[CH2]-[CH2]-[PH]_ahf_20_2,neutralBi,gen_0_slot_442_1_2_99_99_99_20_2,20,442,mn,1_99_99_99,[PH]-[CH2]-[CH2]-[PH],[PH]-[CH2]-[CH2]-[PH],[PH]-[CH2]-[CH2]-[PH],-1,-1,-1,0,2,2,0,1,1,1,0,3.12964,0.75,3.87964,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[PH]-[PH]-[PH]-[PH]_ax1_[PH]-[PH]-[PH]-[PH]_ax2_[PH]-[PH]-[PH]-[PH]_ahf_20_2,neutralBi,gen_0_slot_485_2_3_104_104_104_20_2,20,485,fe,2_104_104_104,[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],-1,-1,-1,0,3,2,0,0,1,1,0,2.03864,0.75,2.78864,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_thiopyridine_ax1_pisc_ax2_pisc_ahf_20_5,allhits,gen_0_slot_52_0_2_11_0_0_20_5,20,52,cr,0_11_0_0,thiopyridine,pisc,pisc,-1,-1,-1,0,2,5,1,1,1,1,1,0.01444,6,6.01444,1,None,1,None,6,0.082392385,2.026522749,3.809383015,0.040404259,0.462178984,0.695893083,1.173837529
cr_3_eq_[O]=[S]_ax1_[O]=[S]_ax2_[O]=[S]_ahf_20_2,neutralMono,gen_0_slot_713_0_3_247_247_247_20_2,20,713,cr,0_247_247_247,[O]=[S],[O]=[S],[O]=[S],-1,-1,-1,0,3,2,0,0,1,1,0,6.547583,0.75,7.297583,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[PH2]-[SH]_ax1_[PH2]-[SH]_ax2_[PH2]-[SH]_ahf_20_5,neutralMono,gen_0_slot_864_0_2_306_306_306_20_5,20,864,cr,0_306_306_306,[PH2]-[SH],[PH2]-[SH],[PH2]-[SH],-1,-1,-1,0,2,5,0,0,1,0,1,0.06116,6,6.06116,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[CH2+]-[PH3-]_ax1_[CH2+]-[PH3-]_ax2_[CH2+]-[PH3-]_ahf_20_1,neutralMono,gen_0_slot_180_2_2_50_50_50_20_1,20,180,fe,2_50_50_50,[CH2+]-[PH3-],[CH2+]-[PH3-],[CH2+]-[PH3-],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.071584236,6.134653679,10.33962813,0.031605292,0.081762044,0,0
mn_2_eq_[O+]-[PH2]_ax1_[O+]-[PH2]_ax2_[O+]-[PH2]_ahf_20_6,chargedMono,gen_0_slot_1074_1_2_174_174_174_20_6,20,1074,mn,1_174_174_174,[O+]-[PH2],[O+]-[PH2],[O+]-[PH2],-1,-1,-1,6,2,6,0,0,1,0,1,0.006146,8.75,8.756146,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[CH2]-[PH]-[PH]-[CH2]_ax1_[CH2]-[PH]-[PH]-[CH2]_ax2_[CH2]-[PH]-[PH]-[CH2]_ahf_20_5,neutralBi,gen_0_slot_47_3_3_5_5_5_20_5,20,47,co,3_5_5_5,[CH2]-[PH]-[PH]-[CH2],[CH2]-[PH]-[PH]-[CH2],[CH2]-[PH]-[PH]-[CH2],-1,-1,-1,0,3,5,0,0,1,0,1,0.017623,6,6.017623,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[S]-[C+]=[C+]-[S]_ax1_[S]-[C+]=[C+]-[S]_ax2_[S]-[C+]=[C+]-[S]_ahf_20_5,chargedBi,gen_0_slot_359_3_3_136_136_136_20_5,20,359,co,3_136_136_136,[S]-[C+]=[C+]-[S],[S]-[C+]=[C+]-[S],[S]-[C+]=[C+]-[S],-1,-1,-1,12,3,5,0,0,1,0,1,0.01255,6,6.01255,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[SH2-]-[CH3]_ax1_[SH2-]-[CH3]_ax2_[SH2-]-[CH3]_ahf_20_5,chargedMono,gen_0_slot_855_3_3_367_367_367_20_5,20,855,co,3_367_367_367,[SH2-]-[CH3],[SH2-]-[CH3],[SH2-]-[CH3],-1,-1,-1,-6,3,5,0,0,1,1,0,2.032184,6,8.032184,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_isothiocyanate_ax1_carbonyl_ax2_carbonyl_ahf_20_2,allhits,gen_0_slot_55_2_3_25_24_24_20_2,20,55,fe,2_25_24_24,isothiocyanate,carbonyl,carbonyl,-1,-1,-1,0,3,2,1,1,1,1,1,0.009768,0.75,0.759768,1,None,1,None,6,0.089119709,0.000248484,0.000402807,1.78E-06,0.002959449,0.000461081,0.001145916
mn_3_eq_[OH]-[PH2]_ax1_[OH]-[PH2]_ax2_[OH]-[PH2]_ahf_20_5,neutralMono,gen_0_slot_667_1_3_232_232_232_20_5,20,667,mn,1_232_232_232,[OH]-[PH2],[OH]-[PH2],[OH]-[PH2],-1,-1,-1,0,3,5,0,0,1,0,1,0.282221,6,6.282221,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[O]-[N+]-[N+]-[O]_ax1_[O]-[N+]-[N+]-[O]_ax2_[O]-[N+]-[N+]-[O]_ahf_20_5,chargedBi,gen_0_slot_311_3_3_76_76_76_20_5,20,311,co,3_76_76_76,[O]-[N+]-[N+]-[O],[O]-[N+]-[N+]-[O],[O]-[N+]-[N+]-[O],-1,-1,-1,12,3,5,0,0,1,0,1,0.003386,6,6.003386,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[S]=[PH]_ax1_[S]=[PH]_ax2_[S]=[PH]_ahf_20_5,neutralMono,gen_0_slot_1115_1_3_402_402_402_20_5,20,1115,mn,1_402_402_402,[S]=[PH],[S]=[PH],[S]=[PH],-1,-1,-1,0,3,5,0,0,1,0,0,1.010187,6,7.010187,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[SH-]-[O]-[O]-[SH-]_ax1_[SH-]-[O]-[O]-[SH-]_ax2_[SH-]-[O]-[O]-[SH-]_ahf_20_1,chargedBi,gen_0_slot_224_0_2_123_123_123_20_1,20,224,cr,0_123_123_123,[SH-]-[O]-[O]-[SH-],[SH-]-[O]-[O]-[SH-],[SH-]-[O]-[O]-[SH-],-1,-1,-1,-12,2,1,0,0,1,0,0,5.070475,0,5.070475,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[CH3]-[NH2]_ax1_[CH3]-[NH2]_ax2_[CH3]-[NH2]_ahf_20_4,neutralMono,gen_0_slot_254_3_2_74_74_74_20_4,20,254,co,3_74_74_74,[CH3]-[NH2],[CH3]-[NH2],[CH3]-[NH2],-1,-1,-1,0,2,4,0,0,1,0,1,0.014,3.75,3.764,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_chloropyridine_ax1_misc_ax2_misc_ahf_20_4,allhits,gen_0_slot_36_3_2_9_1_1_20_4,20,36,co,3_9_1_1,chloropyridine,misc,misc,-1,-1,-1,0,2,4,1,1,1,1,1,0.006793,3.75,3.756793,1,None,1,None,6,0.087540459,2.5893227,4.87780475,0.03794776,0.082374556,3.721427494,5.167079748
mn_3_eq_carbonyl_ax1_carbonyl_ax2_carbonyl_ahf_20_5,monoann,gen_0_slot_11_1_3_5_5_5_20_5,20,11,mn,1_5_5_5,carbonyl,carbonyl,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.081068,6,6.081068,1,None,1,None,6,0.009026,3.42E-05,7.13E-05,0.005488386,0.203570431,0,0
mn_2_eq_[S]-[O]-[O]-[S]_ax1_[S]-[O]-[O]-[S]_ax2_[S]-[O]-[O]-[S]_ahf_20_6,neutralBi,gen_0_slot_642_1_2_143_143_143_20_6,20,642,mn,1_143_143_143,[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],-1,-1,-1,0,2,6,0,1,1,1,0,5.743146,8.75,14.493146,0,rmsd_max; devi_linear_max; devi_linear_avrg,1,None,6,lig_mismatch,7.868336305,13.61404866,0.156061425,0.766343469,82.21499481,82.21499481
undef,rs1,1335_fe_3_eq_9_ax1_3_ax2_16_2,20,1335,fe,fe_pyr_water_carbonyl,pyr,water,carbonyl,-1,-1,-1,0,3,2,1,1,1,1,1,0.011379,0.75,0.761379,1,None,1,None,6,0.012420726,1.017590289,1.669955128,0.01569438,0.179121958,0.708904528,0.708904528
cr_2_eq_[OH-]=[PH]_ax1_[OH-]=[PH]_ax2_[OH-]=[PH]_ahf_20_5,chargedMono,gen_0_slot_456_0_2_201_201_201_20_5,20,456,cr,0_201_201_201,[OH-]=[PH],[OH-]=[PH],[OH-]=[PH],-1,-1,-1,-6,2,5,0,0,1,0,1,0.020274,6,6.020274,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[N+]-[O]-[O]-[N+]_ax1_[N+]-[O]-[O]-[N+]_ax2_[N+]-[O]-[O]-[N+]_ahf_20_4,chargedBi,gen_0_slot_262_3_2_20_20_20_20_4,20,262,co,3_20_20_20,[N+]-[O]-[O]-[N+],[N+]-[O]-[O]-[N+],[N+]-[O]-[O]-[N+],-1,-1,-1,12,2,4,0,0,1,1,0,2.010082,3.75,5.760082,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1233_mn_3_eq_16_ax1_16_ax2_39_1,20,1233,mn,mn_carbonyl_carbonyl_furan,carbonyl,carbonyl,furan,-1,-1,-1,0,3,1,0,1,1,0,1,0,0,0,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1514_co_2_eq_16_ax1_3_ax2_16_2,20,1514,co,co_carbonyl_water_carbonyl,carbonyl,water,carbonyl,-1,-1,-1,0,2,2,1,1,1,1,1,0.008659,0.75,0.758659,1,None,1,None,6,0.00691186,2.480991497,6.116679195,0.003309747,0.359923839,0.987858282,2.115945936
undef,rs1,1447_fe_3_eq_39_ax1_18_ax2_39_6,20,1447,fe,fe_furan_misc_furan,furan,misc,furan,-1,-1,-1,0,3,6,1,1,1,1,1,0.009709,8.75,8.759709,1,None,1,None,6,0.049540767,3.884758108,6.624034517,0.07123271,0.221133278,1.563111363,1.563111363
mn_2_eq_phen_ax1_thiocyanate_ax2_thiocyanate_ahf_20_6,hetann,gen_0_slot_28_1_2_9_1_1_20_6,20,28,mn,1_9_1_1,phen,thiocyanate,thiocyanate,-1,-1,-1,0,2,6,0,1,1,1,1,0.003934,8.75,8.753934,0,devi_linear_max; devi_linear_avrg,1,None,6,0.088666311,8.471876304,19.35856212,0.015260879,0.265491193,76.92054901,76.98103273
mn_3_eq_[S-]#[CH]_ax1_[S-]#[CH]_ax2_[S-]#[CH]_ahf_20_5,chargedMono,gen_0_slot_787_1_3_338_338_338_20_5,20,787,mn,1_338_338_338,[S-]#[CH],[S-]#[CH],[S-]#[CH],-1,-1,-1,-6,3,5,0,0,1,1,0,3.022984,6,9.022984,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[N]-[CH2]-[CH2]-[N]_ax1_[N]-[CH2]-[CH2]-[N]_ax2_[N]-[CH2]-[CH2]-[N]_ahf_20_5,neutralBi,gen_0_slot_239_3_3_43_43_43_20_5,20,239,co,3_43_43_43,[N]-[CH2]-[CH2]-[N],[N]-[CH2]-[CH2]-[N],[N]-[CH2]-[CH2]-[N],-1,-1,-1,0,3,5,0,0,1,1,0,3.407611,6,9.407611,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1584_co_2_eq_39_ax1_9_ax2_18_4,20,1584,co,co_furan_pyr_misc,furan,pyr,misc,-1,-1,-1,0,2,4,1,1,1,1,1,0.004559,3.75,3.754559,1,None,1,None,6,0.046899096,2.247899347,4.185302859,0.070565097,0.190561378,2.647682905,2.647682905
cr_3_eq_[SH]-[PH2]_ax1_[SH]-[PH2]_ax2_[SH]-[PH2]_ahf_20_4,neutralMono,gen_0_slot_1073_0_3_389_389_389_20_4,20,1073,cr,0_389_389_389,[SH]-[PH2],[SH]-[PH2],[SH]-[PH2],-1,-1,-1,0,3,4,1,1,1,1,1,0.256711,3.75,4.006711,1,None,1,None,6,0.044375828,4.354174617,7.094364075,0.008525148,0.011013332,0,0
mn_2_eq_tbuc_ax1_isothiocyanate_ax2_isothiocyanate_ahf_20_2,distrun,gen_0_slot_178_1_2_7_25_25_20_2,20,178,mn,1_7_25_25,tbuc,isothiocyanate,isothiocyanate,-1,-1,-1,0,2,2,0,0,1,0,1,0.92931,0.75,1.67931,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,68.40789758,153.4700461,0.019073549,0.79721055,0,0
cr_2_eq_[NH+]-[CH3]_ax1_[NH+]-[CH3]_ax2_[NH+]-[CH3]_ahf_20_5,chargedMono,gen_0_slot_1008_0_2_100_100_100_20_5,20,1008,cr,0_100_100_100,[NH+]-[CH3],[NH+]-[CH3],[NH+]-[CH3],-1,-1,-1,6,2,5,0,0,1,0,1,0.790186,6,6.790186,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[NH]-[S]-[S]-[NH]_ax1_[NH]-[S]-[S]-[NH]_ax2_[NH]-[S]-[S]-[NH]_ahf_20_5,neutralBi,gen_0_slot_228_2_2_42_42_42_20_5,20,228,fe,2_42_42_42,[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],-1,-1,-1,0,2,5,0,1,1,1,0,2.29039,6,8.29039,0,rmsd_max,1,None,6,0.497152811,7.999839118,15.57901945,0.01128792,0.092400535,0,0
undef,rs1,1088_cr_2_eq_16_ax1_39_ax2_39_1,20,1088,cr,cr_carbonyl_furan_furan,carbonyl,furan,furan,-1,-1,-1,0,2,1,1,1,1,0,1,0.957742,0,0.957742,1,None,1,None,6,0.045165116,0.531527844,1.25010696,0.002978798,0.035907737,1.308453202,1.513748857
co_3_eq_mec_ax1_carbonyl_ax2_carbonyl_ahf_20_5,distrun,gen_0_slot_17_3_3_6_24_24_20_5,20,17,co,3_6_24_24,mec,carbonyl,carbonyl,-1,-1,-1,0,3,5,0,1,1,1,1,0.015254,6,6.015254,0,devi_linear_avrg,1,None,6,0.048236134,8.474851604,12.54101249,0.002104964,0.399749205,25.61791984,25.68288271
co_3_eq_[SH-]_ax1_[SH-]_ax2_[SH-]_ahf_20_1,chargedMono,gen_0_slot_71_3_3_24_24_24_20_1,20,71,co,3_24_24_24,[SH-],[SH-],[SH-],-1,-1,-1,-6,3,1,0,1,1,0,1,0,0,0,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[SH]-[CH3]_ax1_[SH]-[CH3]_ax2_[SH]-[CH3]_ahf_20_2,neutralMono,gen_0_slot_1054_3_2_381_381_381_20_2,20,1054,co,3_381_381_381,[SH]-[CH3],[SH]-[CH3],[SH]-[CH3],-1,-1,-1,0,2,2,1,1,1,1,1,0.054048,0.75,0.804048,1,None,1,None,6,0.015609412,2.637774653,5.745448648,0.022006486,0.378607221,0,0
undef,rs1,1343_fe_3_eq_9_ax1_9_ax2_16_6,20,1343,fe,fe_pyr_pyr_carbonyl,pyr,pyr,carbonyl,-1,-1,-1,0,3,6,0,1,1,1,1,0.007388,8.75,8.757388,0,max_del_sig_angle,1,None,6,0.014594323,11.19399008,23.29056382,0.042866557,0.449731034,9.665775851,9.665775851
fe_3_eq_[OH3-]_ax1_[OH3-]_ax2_[OH3-]_ahf_20_6,chargedMono,gen_0_slot_45_2_3_15_15_15_20_6,20,45,fe,2_15_15_15,[OH3-],[OH3-],[OH3-],-1,-1,-1,-6,3,6,0,0,1,0,1,0.029489,8.75,8.779489,0,rmsd_max,1,None,6,lig_mismatch,12.15198165,26.8172712,0.104263287,0.356036162,0,0
co_2_eq_[PH]-[O]-[O]-[PH]_ax1_[PH]-[O]-[O]-[PH]_ax2_[PH]-[O]-[O]-[PH]_ahf_20_4,neutralBi,gen_0_slot_478_3_2_103_103_103_20_4,20,478,co,3_103_103_103,[PH]-[O]-[O]-[PH],[PH]-[O]-[O]-[PH],[PH]-[O]-[O]-[PH],-1,-1,-1,0,2,4,0,1,1,1,1,0.115597,3.75,3.865597,0,rmsd_max,1,None,6,lig_mismatch,7.740961611,12.86799489,0.063153125,0.169885156,0,0
mn_3_eq_tbisc_ax1_cyanopyridine_ax2_cyanopyridine_ahf_20_5,allhits,gen_0_slot_27_1_3_2_10_10_20_5,20,27,mn,1_2_10_10,tbisc,cyanopyridine,cyanopyridine,-1,-1,-1,0,3,5,1,1,1,1,1,0.052416,6,6.052416,1,None,1,None,6,0.051127543,0.855050331,1.881837444,0.021077917,0.249281516,1.496481185,2.233374181
cr_3_eq_[O+]-[CH4-]_ax1_[O+]-[CH4-]_ax2_[O+]-[CH4-]_ahf_20_2,neutralMono,gen_0_slot_529_0_3_169_169_169_20_2,20,529,cr,0_169_169_169,[O+]-[CH4-],[O+]-[CH4-],[O+]-[CH4-],-1,-1,-1,0,3,2,0,0,1,0,0,1.440663,0.75,2.190663,0,rmsd_max,1,None,6,lig_mismatch,10.70569383,15.61594986,0.0533875,0.354475195,0,0
mn_3_eq_[CH2+]-[PH2]_ax1_[CH2+]-[PH2]_ax2_[CH2+]-[PH2]_ahf_20_5,chargedMono,gen_0_slot_995_1_3_49_49_49_20_5,20,995,mn,1_49_49_49,[CH2+]-[PH2],[CH2+]-[PH2],[CH2+]-[PH2],-1,-1,-1,6,3,5,0,0,1,0,0,1.163304,6,7.163304,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH]#[NH-]_ax1_[CH]#[NH-]_ax2_[CH]#[NH-]_ahf_20_6,chargedMono,gen_0_slot_165_2_3_80_80_80_20_6,20,165,fe,2_80_80_80,[CH]#[NH-],[CH]#[NH-],[CH]#[NH-],-1,-1,-1,-6,3,6,0,0,1,0,1,0.098365,8.75,8.848365,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[NH]=[CH2]_ax1_[NH]=[CH2]_ax2_[NH]=[CH2]_ahf_20_1,neutralMono,gen_0_slot_471_3_3_150_150_150_20_1,20,471,co,3_150_150_150,[NH]=[CH2],[NH]=[CH2],[NH]=[CH2],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.003131519,1.406411821,1.845617199,0.000410059,0.001700784,0,0
mn_3_eq_[CH2+]-[SH]_ax1_[CH2+]-[SH]_ax2_[CH2+]-[SH]_ahf_20_5,chargedMono,gen_0_slot_1003_1_3_52_52_52_20_5,20,1003,mn,1_52_52_52,[CH2+]-[SH],[CH2+]-[SH],[CH2+]-[SH],-1,-1,-1,6,3,5,0,0,1,1,0,3.154534,6,9.154534,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1167_mn_3_eq_3_ax1_9_ax2_39_1,20,1167,mn,mn_water_pyr_furan,water,pyr,furan,-1,-1,-1,0,3,1,0,1,1,0,0,1.904173,0,1.904173,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[PH2-]-[P]=[P]-[PH2-]_ax1_[PH2-]-[P]=[P]-[PH2-]_ax2_[PH2-]-[P]=[P]-[PH2-]_ahf_20_4,chargedBi,gen_0_slot_182_3_2_92_92_92_20_4,20,182,co,3_92_92_92,[PH2-]-[P]=[P]-[PH2-],[PH2-]-[P]=[P]-[PH2-],[PH2-]-[P]=[P]-[PH2-],-1,-1,-1,-12,2,4,0,1,1,1,1,0.03134,3.75,3.78134,0,rmsd_max,1,None,6,0.669305925,7.202793994,12.665896,0.164534927,0.329725147,0,0
undef,rs1,1484_co_2_eq_9_ax1_3_ax2_16_4,20,1484,co,co_pyr_water_carbonyl,pyr,water,carbonyl,-1,-1,-1,0,2,4,1,1,1,1,1,0.005855,3.75,3.755855,1,None,1,None,6,0.00681954,2.359954257,3.853553088,0.054062298,0.178946502,2.543746095,2.543746095
co_2_eq_[N]-[PH]-[PH]-[N]_ax1_[N]-[PH]-[PH]-[N]_ax2_[N]-[PH]-[PH]-[N]_ahf_20_2,neutralBi,gen_0_slot_278_3_2_48_48_48_20_2,20,278,co,3_48_48_48,[N]-[PH]-[PH]-[N],[N]-[PH]-[PH]-[N],[N]-[PH]-[PH]-[N],-1,-1,-1,0,2,2,0,1,1,1,0,4.702425,0.75,5.452425,0,rmsd_max,1,None,6,lig_mismatch,5.542406787,11.18263384,0.008692173,0.027448155,0,0
cr_3_eq_phen_ax1_chloride_ax2_chloride_ahf_20_2,hetann,gen_0_slot_55_0_3_9_0_0_20_2,20,55,cr,0_9_0_0,phen,chloride,chloride,-1,-1,-1,0,3,2,1,1,1,1,1,0.918942,0.75,1.668942,1,None,1,None,6,0.170847045,4.840173743,12.01721058,0.003629575,0.148963013,0,0
mn_2_eq_[OH]-[CH3]_ax1_[OH]-[CH3]_ax2_[OH]-[CH3]_ahf_20_6,neutralMono,gen_0_slot_642_1_2_224_224_224_20_6,20,642,mn,1_224_224_224,[OH]-[CH3],[OH]-[CH3],[OH]-[CH3],-1,-1,-1,0,2,6,1,1,1,1,1,0.001627,8.75,8.751627,1,None,1,None,6,0.03123456,6.264405559,13.30601673,0.076111696,0.136743389,0,0
fe_2_eq_[NH+]-[CH4-]_ax1_[NH+]-[CH4-]_ax2_[NH+]-[CH4-]_ahf_20_5,neutralMono,gen_0_slot_356_2_2_101_101_101_20_5,20,356,fe,2_101_101_101,[NH+]-[CH4-],[NH+]-[CH4-],[NH+]-[CH4-],-1,-1,-1,0,2,5,0,0,1,1,0,2.975865,6,8.975865,0,rmsd_max,1,None,6,lig_mismatch,6.366042086,11.43915666,0.112263842,0.280109221,0,0
mn_2_eq_[OH-]=[P+]_ax1_[OH-]=[P+]_ax2_[OH-]=[P+]_ahf_20_6,neutralMono,gen_0_slot_594_1_2_199_199_199_20_6,20,594,mn,1_199_199_199,[OH-]=[P+],[OH-]=[P+],[OH-]=[P+],-1,-1,-1,0,2,6,0,0,1,1,0,2.533056,8.75,11.283056,0,rmsd_max,1,None,6,lig_mismatch,11.86556784,20.87744511,0.100714696,0.163874431,0,0
undef,rs1,1033_cr_3_eq_9_ax1_3_ax2_9_2,20,1033,cr,cr_pyr_water_pyr,pyr,water,pyr,-1,-1,-1,0,3,2,1,1,1,1,0,1.008727,0.75,1.758727,1,None,1,None,6,0.063425419,5.448609629,13.39927623,0.008212464,0.060224526,0,0
cr_2_eq_[NH2-]=[S]_ax1_[NH2-]=[S]_ax2_[NH2-]=[S]_ahf_20_1,chargedMono,gen_0_slot_280_0_2_135_135_135_20_1,20,280,cr,0_135_135_135,[NH2-]=[S],[NH2-]=[S],[NH2-]=[S],-1,-1,-1,-6,2,1,0,0,1,0,1,0,0,0,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
