name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
co_2_eq_benzisc_ax1_chloropyridine_ax2_chloropyridine_ahf_20_4,distrun,gen_0_slot_140_3_2_3_9_9_20_4,20,140,co,3_3_9_9,benzisc,chloropyridine,chloropyridine,-1,-1,-1,0,2,4,1,1,1,1,1,0.009384,3.75,3.759384,1,None,1,None,6,0.076601146,1.173857832,2.289817075,0.006614775,0.03481201,1.753760451,2.810692661
co_2_eq_[PH2-]-[NH]-[NH]-[PH2-]_ax1_[PH2-]-[NH]-[NH]-[PH2-]_ax2_[PH2-]-[NH]-[NH]-[PH2-]_ahf_20_4,chargedBi,gen_0_slot_150_3_2_88_88_88_20_4,20,150,co,3_88_88_88,[PH2-]-[NH]-[NH]-[PH2-],[PH2-]-[NH]-[NH]-[PH2-],[PH2-]-[NH]-[NH]-[PH2-],-1,-1,-1,-12,2,4,1,1,1,1,1,0.036044,3.75,3.7860440000000004,1,None,1,None,6,0.145016273,6.703254463,10.77919213,0.01167476,0.033915422,0,0
mn_3_eq_[CH-]#[C]_ax1_[CH-]#[C]_ax2_[CH-]#[C]_ahf_20_5,chargedMono,gen_0_slot_83_1_3_40_40_40_20_5,20,83,mn,1_40_40_40,[CH-]#[C],[CH-]#[C],[CH-]#[C],-1,-1,-1,-6,3,5,0,1,1,1,1,0.873782,6.0,6.873782,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[SH]-[CH2]-[CH2]-[SH]_ax1_[SH]-[CH2]-[CH2]-[SH]_ax2_[SH]-[CH2]-[CH2]-[SH]_ahf_20_2,neutralBi,gen_0_slot_570_1_2_131_131_131_20_2,20,570,mn,1_131_131_131,[SH]-[CH2]-[CH2]-[SH],[SH]-[CH2]-[CH2]-[SH],[SH]-[CH2]-[CH2]-[SH],-1,-1,-1,0,2,2,1,1,1,1,1,0.120877,0.75,0.870877,1,None,1,None,6,0.071263352,4.089020618,5.675035549,0.010049347,0.036373332,0,0
fe_2_eq_[CH2]-[S]-[S]-[CH2]_ax1_[CH2]-[S]-[S]-[CH2]_ax2_[CH2]-[S]-[S]-[CH2]_ahf_20_5,neutralBi,gen_0_slot_60_2_2_7_7_7_20_5,20,60,fe,2_7_7_7,[CH2]-[S]-[S]-[CH2],[CH2]-[S]-[S]-[CH2],[CH2]-[S]-[S]-[CH2],-1,-1,-1,0,2,5,1,1,1,1,1,0.5164810000000001,6.0,6.516481,1,None,1,None,6,0.111688154,10.39653447,19.44617778,0.071559679,0.187512349,0,0
cr_3_eq_en_ax1_carbonyl_ax2_carbonyl_ahf_20_2,hetann,gen_0_slot_47_0_3_10_5_5_20_2,20,47,cr,0_10_5_5,en,carbonyl,carbonyl,-1,-1,-1,0,3,2,1,1,1,1,1,0.9865709999999999,0.75,1.7365709999999999,1,None,1,None,6,0.036429882,4.152883584,8.073485162,0.003068111,0.061226569,0.395637582,0.395652932
co_2_eq_[OH]-[PH2]_ax1_[OH]-[PH2]_ax2_[OH]-[PH2]_ahf_20_4,neutralMono,gen_0_slot_670_3_2_232_232_232_20_4,20,670,co,3_232_232_232,[OH]-[PH2],[OH]-[PH2],[OH]-[PH2],-1,-1,-1,0,2,4,1,1,1,1,1,0.003619,3.75,3.753619,1,None,1,None,6,0.077391908,8.555710898,10.37946474,0.017694035,0.077426978,0,0
fe_2_eq_[NH]=[S]_ax1_[NH]=[S]_ax2_[NH]=[S]_ahf_20_5,neutralMono,gen_0_slot_500_2_2_159_159_159_20_5,20,500,fe,2_159_159_159,[NH]=[S],[NH]=[S],[NH]=[S],-1,-1,-1,0,2,5,0,0,1,1,0,2.652616,6.0,8.652616,0,rmsd_max,1,None,6,lig_mismatch,5.801009585,11.65933036,0.048332744,0.117528949,0,0
undef,rs1,1152_mn_2_eq_3_ax1_3_ax2_9_6,20,1152,mn,mn_water_water_pyr,water,water,pyr,-1,-1,-1,0,2,6,1,1,1,1,1,0.0017739999999999998,8.75,8.751774000000001,1,None,1,None,6,0.005864951,10.20924905,18.81235409,0.040851439,0.154368178,0,0
mn_2_eq_phen_ax1_ammonia_ax2_ammonia_ahf_20_6,hetann,gen_0_slot_14_1_2_9_7_7_20_6,20,14,mn,1_9_7_7,phen,ammonia,ammonia,-1,-1,-1,0,2,6,1,1,1,1,1,0.002066,8.75,8.752066000000001,1,None,1,None,6,0.065115452,10.14224367,18.65948345,0.009232136,0.038672529,0,0
cr_3_eq_[PH2-]-[PH]-[PH]-[PH2-]_ax1_[PH2-]-[PH]-[PH]-[PH2-]_ax2_[PH2-]-[PH]-[PH]-[PH2-]_ahf_20_2,chargedBi,gen_0_slot_169_0_3_91_91_91_20_2,20,169,cr,0_91_91_91,[PH2-]-[PH]-[PH]-[PH2-],[PH2-]-[PH]-[PH]-[PH2-],[PH2-]-[PH]-[PH]-[PH2-],-1,-1,-1,-12,3,2,0,1,1,1,1,0.273673,0.75,1.023673,0,rmsd_max,1,None,6,lig_mismatch,3.048553515,6.120983106,0.111257624,0.285353567,0,0
co_3_eq_benzisc_ax1_chloropyridine_ax2_chloropyridine_ahf_20_5,distrun,gen_0_slot_141_3_3_3_9_9_20_5,20,141,co,3_3_9_9,benzisc,chloropyridine,chloropyridine,-1,-1,-1,0,3,5,1,1,1,1,1,0.013066999999999999,6.0,6.0130669999999995,1,None,1,None,6,0.076341571,1.281456275,1.899216386,0.011051371,0.019310719,3.920454464,6.765325197
mn_3_eq_pisc_ax1_pyridine_ax2_pyridine_ahf_20_5,allhits,gen_0_slot_77_1_3_0_8_8_20_5,20,77,mn,1_0_8_8,pisc,pyridine,pyridine,-1,-1,-1,0,3,5,1,1,1,1,1,0.072304,6.0,6.072304,1,None,1,None,6,0.077771493,0.464532057,0.813202092,0.003365147,0.299476291,0.506781092,0.84647174
mn_2_eq_[OH]-[CH2]-[CH2]-[OH]_ax1_[OH]-[CH2]-[CH2]-[OH]_ax2_[OH]-[CH2]-[CH2]-[OH]_ahf_20_2,neutralBi,gen_0_slot_298_1_2_67_67_67_20_2,20,298,mn,1_67_67_67,[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],-1,-1,-1,0,2,2,1,1,1,1,1,0.676693,0.75,1.426693,1,None,1,None,6,0.090168373,7.67088575,11.68274174,0.05713817,0.107030185,0,0
fe_3_eq_[NH+]-[SH]_ax1_[NH+]-[SH]_ax2_[NH+]-[SH]_ahf_20_6,chargedMono,gen_0_slot_1045_2_3_109_109_109_20_6,20,1045,fe,2_109_109_109,[NH+]-[SH],[NH+]-[SH],[NH+]-[SH],-1,-1,-1,6,3,6,0,0,1,1,0,3.952408,8.75,12.702408,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[CH2+]-[SH2-]_ax1_[CH2+]-[SH2-]_ax2_[CH2+]-[SH2-]_ahf_20_2,neutralMono,gen_0_slot_185_0_3_51_51_51_20_2,20,185,cr,0_51_51_51,[CH2+]-[SH2-],[CH2+]-[SH2-],[CH2+]-[SH2-],-1,-1,-1,0,3,2,0,0,1,1,0,2.5036009999999997,0.75,3.2536009999999997,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[P-]_ax1_[P-]_ax2_[P-]_ahf_20_5,chargedMono,gen_0_slot_48_0_2_17_17_17_20_5,20,48,cr,0_17_17_17,[P-],[P-],[P-],-1,-1,-1,-6,2,5,0,1,1,1,1,0.140739,6.0,6.140739,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1341_fe_3_eq_9_ax1_9_ax2_9_6,20,1341,fe,fe_pyr_pyr_pyr,pyr,pyr,pyr,-1,-1,-1,0,3,6,1,1,1,1,1,0.0061259999999999995,8.75,8.756126,1,None,1,None,6,0.008688727,1.293656879,2.192716104,0.008108534,0.017329947,0,0
fe_3_eq_[O]-[NH]-[NH]-[O]_ax1_[O]-[NH]-[NH]-[O]_ax2_[O]-[NH]-[NH]-[O]_ahf_20_2,neutralBi,gen_0_slot_357_2_3_77_77_77_20_2,20,357,fe,2_77_77_77,[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],-1,-1,-1,0,3,2,0,1,1,1,1,0.11358599999999999,0.75,0.8635860000000001,0,rmsd_max,1,None,6,0.741944896,8.066581942,17.14133454,0.044433728,0.764140174,0,0
undef,rs1,1290_mn_2_eq_39_ax1_16_ax2_18_6,20,1290,mn,mn_furan_carbonyl_misc,furan,carbonyl,misc,-1,-1,-1,0,2,6,1,1,1,1,1,0.002376,8.75,8.752376,1,None,1,None,6,0.048108202,5.702172389,13.53216552,0.004677029,0.262376427,1.937076749,2.050274878
undef,rs1,1051_cr_3_eq_9_ax1_16_ax2_18_4,20,1051,cr,cr_pyr_carbonyl_misc,pyr,carbonyl,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.034766000000000005,3.75,3.7847660000000003,1,None,1,None,6,0.068680016,1.681787312,3.433233203,0.006446718,0.12370105,0.741602107,1.128573782
cr_3_eq_[NH]-[NH]-[NH]-[NH]_ax1_[NH]-[NH]-[NH]-[NH]_ax2_[NH]-[NH]-[NH]-[NH]_ahf_20_4,neutralBi,gen_0_slot_185_0_3_37_37_37_20_4,20,185,cr,0_37_37_37,[NH]-[NH]-[NH]-[NH],[NH]-[NH]-[NH]-[NH],[NH]-[NH]-[NH]-[NH],-1,-1,-1,0,3,4,0,1,1,1,1,0.05939,3.75,3.80939,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[S-]#[N]_ax1_[S-]#[N]_ax2_[S-]#[N]_ahf_20_2,chargedMono,gen_0_slot_794_1_2_340_340_340_20_2,20,794,mn,1_340_340_340,[S-]#[N],[S-]#[N],[S-]#[N],-1,-1,-1,-6,2,2,0,0,1,1,0,7.145071000000001,0.75,7.895071000000001,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1361_fe_3_eq_16_ax1_3_ax2_3_2,20,1361,fe,fe_carbonyl_water_water,carbonyl,water,water,-1,-1,-1,0,3,2,1,1,1,1,1,0.007988,0.75,0.757988,1,None,1,None,6,0.0086215,0.000807327,0.001368332,0.020236261,0.128778359,0.001991484,0.003623703
mn_3_eq_[S+]-[NH2]_ax1_[S+]-[NH2]_ax2_[S+]-[NH2]_ahf_20_5,chargedMono,gen_0_slot_1139_1_3_327_327_327_20_5,20,1139,mn,1_327_327_327,[S+]-[NH2],[S+]-[NH2],[S+]-[NH2],-1,-1,-1,6,3,5,0,0,1,1,0,2.274525,6.0,8.274525,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[OH]-[OH]_ax1_[OH]-[OH]_ax2_[OH]-[OH]_ahf_20_5,neutralMono,gen_0_slot_660_2_2_231_231_231_20_5,20,660,fe,2_231_231_231,[OH]-[OH],[OH]-[OH],[OH]-[OH],-1,-1,-1,0,2,5,1,1,1,1,1,0.00495,6.0,6.00495,1,None,1,None,6,0.068387282,10.0057645,21.74910166,0.046358181,0.198089593,0,0
undef,rs1,1224_mn_2_eq_16_ax1_9_ax2_18_2,20,1224,mn,mn_carbonyl_pyr_misc,carbonyl,pyr,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.016368,0.75,0.766368,1,None,1,None,6,0.045705083,2.703420902,4.310018588,0.00801836,0.083258904,1.01825533,1.824321596
mn_3_eq_en_ax1_en_ax2_en_ahf_20_5,monoann,gen_0_slot_21_1_3_10_10_10_20_5,20,21,mn,1_10_10_10,en,en,en,-1,-1,-1,0,3,5,1,1,1,1,1,0.086499,6.0,6.086499,1,None,1,None,6,0.069467082,9.195480083,16.82658598,0.039430092,0.293505728,0,0
mn_2_eq_[PH+]-[SH2-]_ax1_[PH+]-[SH2-]_ax2_[PH+]-[SH2-]_ahf_20_2,neutralMono,gen_0_slot_794_1_2_265_265_265_20_2,20,794,mn,1_265_265_265,[PH+]-[SH2-],[PH+]-[SH2-],[PH+]-[SH2-],-1,-1,-1,0,2,2,0,0,1,1,0,3.814611,0.75,4.564611,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1391_fe_3_eq_18_ax1_3_ax2_3_2,20,1391,fe,fe_misc_water_water,misc,water,water,-1,-1,-1,0,3,2,1,1,1,1,1,0.078034,0.75,0.828034,1,None,1,None,6,0.043746048,0.701503644,1.702980168,0.002743687,0.046442896,1.09265418,1.533941043
cr_3_eq_[O+]-[NH3-]_ax1_[O+]-[NH3-]_ax2_[O+]-[NH3-]_ahf_20_2,neutralMono,gen_0_slot_537_0_3_171_171_171_20_2,20,537,cr,0_171_171_171,[O+]-[NH3-],[O+]-[NH3-],[O+]-[NH3-],-1,-1,-1,0,3,2,1,1,1,1,1,0.93191,0.75,1.6819099999999998,1,None,1,None,6,0.02773546,0.745585802,1.570554024,0.004083141,0.026314458,0,0
undef,rs1,1504_co_2_eq_9_ax1_18_ax2_18_4,20,1504,co,co_pyr_misc_misc,pyr,misc,misc,-1,-1,-1,0,2,4,1,1,1,1,1,0.007197,3.75,3.757197,1,None,1,None,6,0.046832123,2.165317763,3.928113382,0.009427738,0.030086103,4.053073143,5.245957241
undef,rs1,1523_co_3_eq_16_ax1_9_ax2_16_5,20,1523,co,co_carbonyl_pyr_carbonyl,carbonyl,pyr,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.022243000000000002,6.0,6.0222430000000005,1,None,1,None,6,0.037712674,5.634105235,10.06771105,0.02801753,0.220900329,2.149751202,4.585044457
mn_3_eq_[PH2-]-[CH]=[CH]-[PH2-]_ax1_[PH2-]-[CH]=[CH]-[PH2-]_ax2_[PH2-]-[CH]=[CH]-[PH2-]_ahf_20_5,chargedBi,gen_0_slot_139_1_3_87_87_87_20_5,20,139,mn,1_87_87_87,[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],-1,-1,-1,-12,3,5,1,1,1,1,1,0.521496,6.0,6.521496,1,None,1,None,6,0.11065432,6.604266425,10.0036543,0.015551712,0.034517051,0,0
undef,rs1,1067_cr_3_eq_16_ax1_3_ax2_18_4,20,1067,cr,cr_carbonyl_water_misc,carbonyl,water,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.033268,3.75,3.783268,1,None,1,None,6,0.045085193,1.318716177,3.224138074,0.003478554,0.143302205,0.728438702,1.302906635
fe_2_eq_[NH]-[O]-[O]-[NH]_ax1_[NH]-[O]-[O]-[NH]_ax2_[NH]-[O]-[O]-[NH]_ahf_20_5,neutralBi,gen_0_slot_204_2_2_39_39_39_20_5,20,204,fe,2_39_39_39,[NH]-[O]-[O]-[NH],[NH]-[O]-[O]-[NH],[NH]-[O]-[O]-[NH],-1,-1,-1,0,2,5,0,1,1,1,1,0.13556500000000002,6.0,6.135565,0,rmsd_max,1,None,6,lig_mismatch,3.588150547,7.028216972,0.237503962,0.433923555,0,0
undef,rs1,1256_mn_2_eq_18_ax1_9_ax2_39_6,20,1256,mn,mn_misc_pyr_furan,misc,pyr,furan,-1,-1,-1,0,2,6,1,1,1,1,1,0.002587,8.75,8.752587,1,None,1,None,6,0.047216617,6.53916559,15.56226111,0.014692055,0.275048281,1.815521676,2.324260237
undef,rs1,1145_cr_3_eq_39_ax1_18_ax2_18_2,20,1145,cr,cr_furan_misc_misc,furan,misc,misc,-1,-1,-1,0,3,2,1,1,1,1,0,1.6665,0.75,2.4165,1,None,1,None,6,0.046034343,2.764816591,3.94016575,0.030598081,0.339749041,1.712348398,2.77881922
cr_3_eq_[SH]-[OH2-]_ax1_[SH]-[OH2-]_ax2_[SH]-[OH2-]_ahf_20_2,chargedMono,gen_0_slot_905_0_3_386_386_386_20_2,20,905,cr,0_386_386_386,[SH]-[OH2-],[SH]-[OH2-],[SH]-[OH2-],-1,-1,-1,-6,3,2,0,0,1,1,0,3.102202,0.75,3.8522019999999997,0,rmsd_max,1,None,6,lig_mismatch,5.974340247,9.842545864,0.053071236,0.169132877,0,0
fe_3_eq_[CH2]=[S]_ax1_[CH2]=[S]_ax2_[CH2]=[S]_ahf_20_2,neutralMono,gen_0_slot_237_2_3_72_72_72_20_2,20,237,fe,2_72_72_72,[CH2]=[S],[CH2]=[S],[CH2]=[S],-1,-1,-1,0,3,2,0,0,1,1,0,3.42365,0.75,4.17365,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[NH]-[S]-[S]-[NH]_ax1_[NH]-[S]-[S]-[NH]_ax2_[NH]-[S]-[S]-[NH]_ahf_20_2,neutralBi,gen_0_slot_225_0_3_42_42_42_20_2,20,225,cr,0_42_42_42,[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],-1,-1,-1,0,3,2,0,1,1,1,0,2.37397,0.75,3.12397,0,rmsd_max,1,None,6,0.458749941,6.844173191,11.46605332,0.026929564,0.095670926,0,0
mn_2_eq_[CH2]_ax1_[CH2]_ax2_[CH2]_ahf_20_2,neutralMono,gen_0_slot_2_1_2_3_3_3_20_2,20,2,mn,1_3_3_3,[CH2],[CH2],[CH2],-1,-1,-1,0,2,2,0,1,1,1,0,1.3260889999999999,0.75,2.076089,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,50.70200901,137.2683959,0.029212613,0.299068722,0,0
cr_3_eq_[NH]-[N]=[N]-[NH]_ax1_[NH]-[N]=[N]-[NH]_ax2_[NH]-[N]=[N]-[NH]_ahf_20_4,neutralBi,gen_0_slot_193_0_3_38_38_38_20_4,20,193,cr,0_38_38_38,[NH]-[N]=[N]-[NH],[NH]-[N]=[N]-[NH],[NH]-[N]=[N]-[NH],-1,-1,-1,0,3,4,0,1,1,1,1,0.069533,3.75,3.8195330000000003,0,rmsd_max,1,None,6,1.121700169,10.78230207,19.00737759,0.003695104,0.006587289,0,0
cr_3_eq_[SH2-]-[CH3]_ax1_[SH2-]-[CH3]_ax2_[SH2-]-[CH3]_ahf_20_2,chargedMono,gen_0_slot_849_0_3_367_367_367_20_2,20,849,cr,0_367_367_367,[SH2-]-[CH3],[SH2-]-[CH3],[SH2-]-[CH3],-1,-1,-1,-6,3,2,0,0,1,1,0,4.02179,0.75,4.77179,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[PH]-[CH2]-[CH2]-[PH]_ax1_[PH]-[CH2]-[CH2]-[PH]_ax2_[PH]-[CH2]-[CH2]-[PH]_ahf_20_2,neutralBi,gen_0_slot_442_1_2_99_99_99_20_2,20,442,mn,1_99_99_99,[PH]-[CH2]-[CH2]-[PH],[PH]-[CH2]-[CH2]-[PH],[PH]-[CH2]-[CH2]-[PH],-1,-1,-1,0,2,2,0,1,1,1,0,3.12964,0.75,3.87964,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[PH]-[PH]-[PH]-[PH]_ax1_[PH]-[PH]-[PH]-[PH]_ax2_[PH]-[PH]-[PH]-[PH]_ahf_20_2,neutralBi,gen_0_slot_485_2_3_104_104_104_20_2,20,485,fe,2_104_104_104,[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],-1,-1,-1,0,3,2,0,0,1,1,0,2.03864,0.75,2.78864,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_thiopyridine_ax1_pisc_ax2_pisc_ahf_20_5,allhits,gen_0_slot_52_0_2_11_0_0_20_5,20,52,cr,0_11_0_0,thiopyridine,pisc,pisc,-1,-1,-1,0,2,5,1,1,1,1,1,0.01444,6.0,6.0144400000000005,1,None,1,None,6,0.082392385,2.026522749,3.809383015,0.040404259,0.462178984,0.695893083,1.173837529
cr_3_eq_[O]=[S]_ax1_[O]=[S]_ax2_[O]=[S]_ahf_20_2,neutralMono,gen_0_slot_713_0_3_247_247_247_20_2,20,713,cr,0_247_247_247,[O]=[S],[O]=[S],[O]=[S],-1,-1,-1,0,3,2,0,0,1,1,0,6.547583,0.75,7.297583,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[SH2-]-[CH3]_ax1_[SH2-]-[CH3]_ax2_[SH2-]-[CH3]_ahf_20_5,chargedMono,gen_0_slot_855_3_3_367_367_367_20_5,20,855,co,3_367_367_367,[SH2-]-[CH3],[SH2-]-[CH3],[SH2-]-[CH3],-1,-1,-1,-6,3,5,0,0,1,1,0,2.032184,6.0,8.032183999999999,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_isothiocyanate_ax1_carbonyl_ax2_carbonyl_ahf_20_2,allhits,gen_0_slot_55_2_3_25_24_24_20_2,20,55,fe,2_25_24_24,isothiocyanate,carbonyl,carbonyl,-1,-1,-1,0,3,2,1,1,1,1,1,0.009768,0.75,0.759768,1,None,1,None,6,0.089119709,0.000248484,0.000402807,1.78E-06,0.002959449,0.000461081,0.001145916
co_2_eq_chloropyridine_ax1_misc_ax2_misc_ahf_20_4,allhits,gen_0_slot_36_3_2_9_1_1_20_4,20,36,co,3_9_1_1,chloropyridine,misc,misc,-1,-1,-1,0,2,4,1,1,1,1,1,0.006793,3.75,3.756793,1,None,1,None,6,0.087540459,2.5893227,4.87780475,0.03794776,0.082374556,3.721427494,5.167079748
mn_3_eq_carbonyl_ax1_carbonyl_ax2_carbonyl_ahf_20_5,monoann,gen_0_slot_11_1_3_5_5_5_20_5,20,11,mn,1_5_5_5,carbonyl,carbonyl,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.081068,6.0,6.081068,1,None,1,None,6,0.009026,3.42E-05,7.13E-05,0.005488386,0.203570431,0,0
mn_2_eq_[S]-[O]-[O]-[S]_ax1_[S]-[O]-[O]-[S]_ax2_[S]-[O]-[O]-[S]_ahf_20_6,neutralBi,gen_0_slot_642_1_2_143_143_143_20_6,20,642,mn,1_143_143_143,[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],-1,-1,-1,0,2,6,0,1,1,1,0,5.743146,8.75,14.493146,0,rmsd_max; devi_linear_max; devi_linear_avrg,1,None,6,lig_mismatch,7.868336305,13.61404866,0.156061425,0.766343469,82.21499481,82.21499481
undef,rs1,1335_fe_3_eq_9_ax1_3_ax2_16_2,20,1335,fe,fe_pyr_water_carbonyl,pyr,water,carbonyl,-1,-1,-1,0,3,2,1,1,1,1,1,0.011379,0.75,0.761379,1,None,1,None,6,0.012420726,1.017590289,1.669955128,0.01569438,0.179121958,0.708904528,0.708904528
co_2_eq_[N+]-[O]-[O]-[N+]_ax1_[N+]-[O]-[O]-[N+]_ax2_[N+]-[O]-[O]-[N+]_ahf_20_4,chargedBi,gen_0_slot_262_3_2_20_20_20_20_4,20,262,co,3_20_20_20,[N+]-[O]-[O]-[N+],[N+]-[O]-[O]-[N+],[N+]-[O]-[O]-[N+],-1,-1,-1,12,2,4,0,0,1,1,0,2.010082,3.75,5.760082,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1514_co_2_eq_16_ax1_3_ax2_16_2,20,1514,co,co_carbonyl_water_carbonyl,carbonyl,water,carbonyl,-1,-1,-1,0,2,2,1,1,1,1,1,0.008659,0.75,0.758659,1,None,1,None,6,0.00691186,2.480991497,6.116679195,0.003309747,0.359923839,0.987858282,2.115945936
undef,rs1,1447_fe_3_eq_39_ax1_18_ax2_39_6,20,1447,fe,fe_furan_misc_furan,furan,misc,furan,-1,-1,-1,0,3,6,1,1,1,1,1,0.009709,8.75,8.759708999999999,1,None,1,None,6,0.049540767,3.884758108,6.624034517,0.07123271,0.221133278,1.563111363,1.563111363
mn_2_eq_phen_ax1_thiocyanate_ax2_thiocyanate_ahf_20_6,hetann,gen_0_slot_28_1_2_9_1_1_20_6,20,28,mn,1_9_1_1,phen,thiocyanate,thiocyanate,-1,-1,-1,0,2,6,0,1,1,1,1,0.003934,8.75,8.753934,0,devi_linear_max; devi_linear_avrg,1,None,6,0.088666311,8.471876304,19.35856212,0.015260879,0.265491193,76.92054901,76.98103273
mn_3_eq_[S-]#[CH]_ax1_[S-]#[CH]_ax2_[S-]#[CH]_ahf_20_5,chargedMono,gen_0_slot_787_1_3_338_338_338_20_5,20,787,mn,1_338_338_338,[S-]#[CH],[S-]#[CH],[S-]#[CH],-1,-1,-1,-6,3,5,0,0,1,1,0,3.022984,6.0,9.022984,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[N]-[CH2]-[CH2]-[N]_ax1_[N]-[CH2]-[CH2]-[N]_ax2_[N]-[CH2]-[CH2]-[N]_ahf_20_5,neutralBi,gen_0_slot_239_3_3_43_43_43_20_5,20,239,co,3_43_43_43,[N]-[CH2]-[CH2]-[N],[N]-[CH2]-[CH2]-[N],[N]-[CH2]-[CH2]-[N],-1,-1,-1,0,3,5,0,0,1,1,0,3.407611,6.0,9.407611,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1584_co_2_eq_39_ax1_9_ax2_18_4,20,1584,co,co_furan_pyr_misc,furan,pyr,misc,-1,-1,-1,0,2,4,1,1,1,1,1,0.0045590000000000006,3.75,3.7545589999999995,1,None,1,None,6,0.046899096,2.247899347,4.185302859,0.070565097,0.190561378,2.647682905,2.647682905
cr_3_eq_[SH]-[PH2]_ax1_[SH]-[PH2]_ax2_[SH]-[PH2]_ahf_20_4,neutralMono,gen_0_slot_1073_0_3_389_389_389_20_4,20,1073,cr,0_389_389_389,[SH]-[PH2],[SH]-[PH2],[SH]-[PH2],-1,-1,-1,0,3,4,1,1,1,1,1,0.256711,3.75,4.006711,1,None,1,None,6,0.044375828,4.354174617,7.094364075,0.008525148,0.011013332,0,0
fe_2_eq_[NH]-[S]-[S]-[NH]_ax1_[NH]-[S]-[S]-[NH]_ax2_[NH]-[S]-[S]-[NH]_ahf_20_5,neutralBi,gen_0_slot_228_2_2_42_42_42_20_5,20,228,fe,2_42_42_42,[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],[NH]-[S]-[S]-[NH],-1,-1,-1,0,2,5,0,1,1,1,0,2.29039,6.0,8.290389999999999,0,rmsd_max,1,None,6,0.497152811,7.999839118,15.57901945,0.01128792,0.092400535,0,0
co_3_eq_mec_ax1_carbonyl_ax2_carbonyl_ahf_20_5,distrun,gen_0_slot_17_3_3_6_24_24_20_5,20,17,co,3_6_24_24,mec,carbonyl,carbonyl,-1,-1,-1,0,3,5,0,1,1,1,1,0.015253999999999998,6.0,6.015254,0,devi_linear_avrg,1,None,6,0.048236134,8.474851604,12.54101249,0.002104964,0.399749205,25.61791984,25.68288271
co_2_eq_[SH]-[CH3]_ax1_[SH]-[CH3]_ax2_[SH]-[CH3]_ahf_20_2,neutralMono,gen_0_slot_1054_3_2_381_381_381_20_2,20,1054,co,3_381_381_381,[SH]-[CH3],[SH]-[CH3],[SH]-[CH3],-1,-1,-1,0,2,2,1,1,1,1,1,0.054048,0.75,0.804048,1,None,1,None,6,0.015609412,2.637774653,5.745448648,0.022006486,0.378607221,0,0
